,0,1,2,3,4,5,6,7,8
0,2019-06-03,49.206,49.206,49.206,49.206,41.9437186497843,0,0.1903,1.0
1,2019-06-04,49.5142,49.5142,49.5142,49.5142,42.2064316134039,0,0.0000,1.0
2,2019-06-05,49.59,49.59,49.58,49.58,42.2625202344492,1701,0.0000,1.0
3,2019-06-06,49.58,49.72,49.54,49.66,42.3307130867839,22403,0.0000,1.0
4,2019-06-07,49.77,49.77,49.77,49.77,42.4244782587442,0,0.0000,1.0
5,2019-06-10,49.7728,49.7728,49.7728,49.7728,42.4268650085759,108,0.0000,1.0
6,2019-06-11,49.842,49.842,49.842,49.842,42.4858518258455,47,0.0000,1.0
7,2019-06-12,49.803,49.81,49.803,49.81,42.4585746849116,205,0.0000,1.0
8,2019-06-13,49.95,49.96,49.903,49.903,42.5378488757507,10096,0.0000,1.0
9,2019-06-14,49.908,49.908,49.908,49.908,42.5421109290216,43,0.0000,1.0
10,2019-06-17,49.868,49.868,49.868,49.868,42.5080145028542,28,0.0000,1.0
11,2019-06-18,50.04,50.07,50.02,50.038,42.6529243140655,2426,0.0000,1.0
12,2019-06-19,50.05,50.2191,50.05,50.2191,42.8072958835383,34000,0.0000,1.0
13,2019-06-20,50.39,50.45,50.3495,50.45,43.0041175035894,2910,0.0000,1.0
14,2019-06-21,50.38,50.39,50.336,50.336,42.9069426890124,2730,0.0000,1.0
15,2019-06-24,50.33,50.33,50.33,50.33,42.9018282250873,359,0.0000,1.0
16,2019-06-25,50.22,50.23,50.2,50.2,42.7910148400434,1055,0.0000,1.0
17,2019-06-26,50.22,50.23,50.178,50.182,42.7756714482681,1290,0.0000,1.0
18,2019-06-27,50.29,50.31,50.29,50.31,42.8847800120036,759,0.0000,1.0
19,2019-06-28,50.273,50.297,50.273,50.297,42.8736986734992,399,0.0000,1.0
