,0,1,2,3,4,5,6,7,8
0,2019-06-03,15.04,15.28,15.04,15.25,12.4274578855205,162872,0.0000,1.0
1,2019-06-04,15.3,15.3481,15.21,15.27,12.4437561909441,287713,0.0000,1.0
2,2019-06-05,15.27,15.34,15.19,15.2,12.3867121219614,102173,0.0000,1.0
3,2019-06-06,15.25,15.37,15.19,15.2,12.3867121219614,209804,0.0000,1.0
4,2019-06-07,15.2,15.3958,15.2,15.27,12.4437561909441,139083,0.0000,1.0
5,2019-06-10,15.37,15.4,15.25,15.4,12.5496951761977,62576,0.0000,1.0
6,2019-06-11,15.4,15.51,15.36,15.47,12.6067392451804,134529,0.0000,1.0
7,2019-06-12,15.33,15.42,15.31,15.39,12.5945155161127,87183,0.0650,1.0
8,2019-06-13,15.41,15.41,15.31,15.32,12.537230520263,87978,0.0000,1.0
9,2019-06-14,15.3,15.45,15.29,15.34,12.5535976619343,88261,0.0000,1.0
10,2019-06-17,15.33,15.36,15.18,15.2,12.4390276702348,153334,0.0000,1.0
11,2019-06-18,15.25,15.35,15.2,15.35,12.56178123277,120710,0.0000,1.0
12,2019-06-19,15.33,15.4,15.23,15.26,12.4881290952489,346923,0.0000,1.0
13,2019-06-20,15.33,15.33,15.04,15.13,12.381742674385,157934,0.0000,1.0
14,2019-06-21,15.24,15.24,14.94,15.0,12.2753562535212,186232,0.0000,1.0
15,2019-06-24,14.96,15.12,14.94,15.0,12.2753562535212,161095,0.0000,1.0
16,2019-06-25,15.01,15.06,14.8,14.86,12.1607862618216,166432,0.0000,1.0
17,2019-06-26,14.83,14.83,14.63,14.63,11.972564132601,249863,0.0000,1.0
18,2019-06-27,14.77,14.85,14.66,14.79,12.1035012659719,253172,0.0000,1.0
19,2019-06-28,14.84,14.98,14.8,14.96,12.2426219701785,68567,0.0000,1.0
