,0,1,2,3,4,5,6,7,8
0,2019-06-03,119.91,121.69,119.76,120.65,109.892033019077,4161778,0.0000,1.0
1,2019-06-04,121.81,122.77,120.75,122.08,111.194524583248,4060408,0.0000,1.0
2,2019-06-05,123.4,123.64,121.96,123.12,112.141791175373,3598662,0.0000,1.0
3,2019-06-06,123.1,123.95,122.23,123.39,112.387716156021,3295687,0.0000,1.0
4,2019-06-07,124.38,125.63,124.08,124.46,113.362307745995,2547716,0.0000,1.0
5,2019-06-10,125.47,127.28,125.24,125.74,114.528174320918,3705109,0.0000,1.0
6,2019-06-11,129.0,129.6,126.96,127.28,115.930857543872,4516322,0.0000,1.0
7,2019-06-12,126.75,127.52,126.08,127.1,115.766907556773,3034623,0.0000,1.0
8,2019-06-13,127.35,128.4,126.76,127.17,115.830665885089,3495200,0.0000,1.0
9,2019-06-14,126.61,127.65,125.5,127.23,115.885315880789,2530176,0.0000,1.0
10,2019-06-17,127.21,128.23,126.68,127.32,115.967290874338,2607918,0.0000,1.0
11,2019-06-18,128.4,131.35,128.21,130.33,118.70889899193,4756118,0.0000,1.0
12,2019-06-19,130.32,131.54,129.87,130.61,118.963932305194,3847212,0.0000,1.0
13,2019-06-20,132.9,133.8,131.51,133.63,121.714648755402,3803617,0.0000,1.0
14,2019-06-21,133.35,135.25,132.55,133.89,121.951465403433,5742483,0.0000,1.0
15,2019-06-24,133.64,134.95,133.55,134.37,122.388665369029,3197867,0.0000,1.0
16,2019-06-25,134.58,134.91,132.63,133.71,121.787515416335,3751778,0.0000,1.0
17,2019-06-26,134.26,135.65,134.18,135.15,123.099115313123,3343653,0.0000,1.0
18,2019-06-27,135.7,136.01,133.97,135.5,123.417906954703,3594441,0.0000,1.0
19,2019-06-28,136.0,137.27,136.0,136.29,124.137465231413,10469433,0.0000,1.0
