,0,1,2,3,4,5,6,7,8
0,2019-06-03,28.97,28.97,28.4,28.6,28.6,1390,0.0000,1.0
1,2019-06-04,28.8,29.2,28.175,28.175,28.175,3156,0.0000,1.0
2,2019-06-05,28.85,29.97,28.055,28.68,28.68,5142,0.0000,1.0
3,2019-06-06,28.95,29.25,28.205,28.355,28.355,3238,0.0000,1.0
4,2019-06-07,28.77,29.25,28.15,28.15,28.15,5632,0.0000,1.0
5,2019-06-10,28.78,28.78,27.915,28.33,28.33,4190,0.0000,1.0
6,2019-06-11,29.8154,29.8154,28.04,29.4,29.4,3758,0.0000,1.0
7,2019-06-12,28.65,30.0,28.405,29.5,29.5,7562,0.0000,1.0
8,2019-06-13,28.955,29.64,28.5,28.69,28.69,6751,0.0000,1.0
9,2019-06-14,29.25,29.25,28.43,28.43,28.43,2089,0.0000,1.0
10,2019-06-17,28.69,28.71,28.44,28.7,28.7,2241,0.0000,1.0
11,2019-06-18,29.01,29.1,28.4241,28.85,28.85,2876,0.0000,1.0
12,2019-06-19,29.0,29.05,28.61,28.98,28.98,1402,0.0000,1.0
13,2019-06-20,28.891,29.25,28.891,29.25,29.25,2437,0.0000,1.0
14,2019-06-21,28.99,29.25,28.755,29.25,29.25,4476,0.0000,1.0
15,2019-06-24,28.755,29.15,28.755,28.88,28.88,8098,0.0000,1.0
16,2019-06-25,29.0,29.0,28.83,28.83,28.83,2582,0.0000,1.0
17,2019-06-26,28.98,29.25,28.98,29.01,29.01,6950,0.0000,1.0
18,2019-06-27,29.255,29.5,29.0,29.49,29.49,8855,0.0000,1.0
19,2019-06-28,29.49,31.0,29.045,29.76,29.76,192276,0.0000,1.0
