,0,1,2,3,4,5,6,7,8
0,2019-06-03,59.3,60.22,59.04,59.36,16.3091620898465,9919764,0.0000,1.0
1,2019-06-04,59.89,61.41,59.65,61.17,16.8064596535699,6863096,0.0000,1.0
2,2019-06-05,61.47,61.79,59.72,60.67,16.6690846359668,9336828,0.0000,1.0
3,2019-06-06,60.62,61.12,60.6,60.88,16.7267821433601,3803688,0.0000,1.0
4,2019-06-07,61.01,62.47,61.01,61.99,17.0317546824391,3829867,0.0000,1.0
5,2019-06-10,65.64,66.685,65.03,65.93,18.114269821152,29299488,0.0000,1.0
6,2019-06-11,67.22,67.92,66.78,67.13,18.4439698633995,11944712,0.0000,1.0
7,2019-06-12,66.55,66.89,65.88,66.18,18.1829573299535,10228109,0.0000,1.0
8,2019-06-13,66.16,66.92,66.16,66.6,18.2983523447402,6463479,0.0000,1.0
9,2019-06-14,66.23,66.48,65.76,65.98,18.1280073229123,5295982,0.0000,1.0
10,2019-06-17,66.05,67.07,66.0,66.9,18.3807773553021,8793102,0.0000,1.0
11,2019-06-18,68.0,69.76,67.79,68.71,18.8780749190255,7054183,0.0000,1.0
12,2019-06-19,69.12,69.5,68.04,68.48,18.814882410928,3830257,0.0000,1.0
13,2019-06-20,69.9,70.09,68.76,69.26,19.029187438389,6429663,0.0000,1.0
14,2019-06-21,68.58,69.57,68.17,68.88,18.9247824250106,8929547,0.0000,1.0
15,2019-06-24,68.94,69.44,68.47,69.09,18.9824799324039,4804073,0.0000,1.0
16,2019-06-25,68.9,68.95,68.27,68.64,18.858842416561,4880075,0.0000,1.0
17,2019-06-26,69.22,70.16,69.2,69.61,19.1253499507112,6832216,0.0000,1.0
18,2019-06-27,69.88,70.34,69.71,69.97,19.2242599633854,6997305,0.0000,1.0
19,2019-06-28,69.99,70.05,69.0,69.37,19.0594099422617,9033122,0.0000,1.0
