,0,1,2,3,4,5,6,7,8
0,2019-06-03,5.29,5.37,5.18,5.23,4.68556855438225,1217264,0.0000,1.0
1,2019-06-04,5.23,5.35,5.15,5.25,4.70348659856727,1051592,0.0000,1.0
2,2019-06-05,5.26,5.26,5.02,5.05,4.52430615671709,514172,0.0000,1.0
3,2019-06-06,5.11,5.19,5.03,5.16,4.62285539973469,921822,0.0000,1.0
4,2019-06-07,5.13,5.27,5.11,5.19,4.64973246601221,424210,0.0000,1.0
5,2019-06-10,5.14,5.185,5.07,5.17,4.6318144218272,773389,0.0000,1.0
6,2019-06-11,5.2,5.51,5.15,5.46,4.89162606250996,1336685,0.0000,1.0
7,2019-06-12,5.44,5.54,5.27,5.29,4.73932268693731,1376586,0.0000,1.0
8,2019-06-13,5.42,5.6,5.42,5.6,5.01705237180509,1005810,0.0000,1.0
9,2019-06-14,5.59,5.6,5.37,5.47,4.90058508460247,931993,0.0000,1.0
10,2019-06-17,5.45,5.55,5.41,5.46,4.89162606250996,719434,0.0000,1.0
11,2019-06-18,5.48,5.64,5.46,5.52,4.94538019506501,757320,0.0000,1.0
12,2019-06-19,5.47,5.49,5.315,5.45,4.88266704041745,512799,0.0000,1.0
13,2019-06-20,5.59,5.66,5.54,5.56,4.98121628343505,563877,0.0000,1.0
14,2019-06-21,5.51,5.74,5.51,5.64,5.05288846017512,1176465,0.0000,1.0
15,2019-06-24,5.65,5.68,5.53,5.59,5.00809334971258,578730,0.0000,1.0
16,2019-06-25,5.59,5.59,5.38,5.4,4.83787192995491,849195,0.0000,1.0
17,2019-06-26,5.44,5.45,5.33,5.39,4.8289129078624,540021,0.0000,1.0
18,2019-06-27,5.3,5.38,5.21,5.31,4.75724073112232,569521,0.0000,1.0
19,2019-06-28,5.35,5.35,5.17,5.24,4.69452757647476,1031957,0.0000,1.0
