,0,1,2,3,4,5,6,7,8
0,2019-06-03,241.49,243.8,236.02,236.56,222.955510033874,4999517,0.0000,1.0
1,2019-06-04,238.13,241.05,234.83,240.76,226.913969376715,4992042,0.0000,1.0
2,2019-06-05,243.17,245.79,241.23,242.77,228.80837491936,3194422,0.0000,1.0
3,2019-06-06,243.13,243.94,241.73,241.82,227.913009115622,2630136,0.0000,1.0
4,2019-06-07,242.9,247.07,242.19,246.77,232.578336198255,2837457,0.0000,1.0
5,2019-06-10,247.08,249.67,245.99,248.14,233.869547936277,2330953,0.0000,1.0
6,2019-06-11,248.52,250.69,245.73,245.87,231.730094910503,3043114,0.0000,1.0
7,2019-06-12,246.2,246.5,242.3,244.5,230.438883172482,3251825,0.0000,1.0
8,2019-06-13,244.82,245.34,243.12,244.96,230.872428719555,3108249,0.0000,1.0
9,2019-06-14,244.72,246.1,242.79,245.37,232.276739295943,2165579,1.0800,1.0
10,2019-06-17,246.0,247.1,245.22,245.97,232.844722519555,2270430,0.0000,1.0
11,2019-06-18,247.5,249.34,245.15,245.7,232.58913006893,3482480,0.0000,1.0
12,2019-06-19,246.0,251.37,245.51,250.19,236.839537858956,4204589,0.0000,1.0
13,2019-06-20,251.6,252.82,247.4,247.76,234.539205803329,3800826,0.0000,1.0
14,2019-06-21,248.78,253.49,246.9,252.28,238.818012754536,6323527,0.0000,1.0
15,2019-06-24,251.33,252.63,247.86,249.64,236.318886570646,3163758,0.0000,1.0
16,2019-06-25,249.3,251.04,247.42,247.66,234.444541932727,3183010,0.0000,1.0
17,2019-06-26,248.0,248.08,243.13,243.47,230.478125754507,3852920,0.0000,1.0
18,2019-06-27,244.26,248.15,243.16,246.34,233.194978840782,3366173,0.0000,1.0
19,2019-06-28,246.5,246.75,238.65,244.01,230.989310655757,6727648,0.0000,1.0
