,0,1,2,3,4,5,6,7,8
0,2019-06-03,70.34,70.9,65.73,69.43,69.43,433618,0.0000,1.0
1,2019-06-04,70.44,71.65,69.5,71.08,71.08,395377,0.0000,1.0
2,2019-06-05,71.43,75.28,71.43,73.96,73.96,519527,0.0000,1.0
3,2019-06-06,74.05,74.89,72.094,73.25,73.25,287476,0.0000,1.0
4,2019-06-07,72.96,74.96,72.7451,73.43,73.43,323795,0.0000,1.0
5,2019-06-10,74.5,74.99,72.21,73.91,73.91,402964,0.0000,1.0
6,2019-06-11,74.99,74.99,68.96,69.79,69.79,346061,0.0000,1.0
7,2019-06-12,69.84,71.219,67.46,70.99,70.99,229446,0.0000,1.0
8,2019-06-13,71.35,74.24,70.681,73.38,73.38,337463,0.0000,1.0
9,2019-06-14,73.43,74.35,71.45,74.09,74.09,240530,0.0000,1.0
10,2019-06-17,74.27,75.77,72.8,73.36,73.36,531750,0.0000,1.0
11,2019-06-18,73.83,75.67,73.5,75.06,75.06,281296,0.0000,1.0
12,2019-06-19,75.61,81.73,75.3332,79.26,79.26,677187,0.0000,1.0
13,2019-06-20,80.57,81.0,78.6,80.05,80.05,461206,0.0000,1.0
14,2019-06-21,80.0,83.53,79.1,82.15,82.15,528858,0.0000,1.0
15,2019-06-24,83.1,85.65,78.33,79.62,79.62,658016,0.0000,1.0
16,2019-06-25,79.84,81.25,77.8,78.55,78.55,344631,0.0000,1.0
17,2019-06-26,78.82,80.41,77.11,77.42,77.42,299562,0.0000,1.0
18,2019-06-27,77.63,82.34,77.4905,82.21,82.21,328889,0.0000,1.0
19,2019-06-28,82.42,86.3,81.55,86.1,86.1,1610766,0.0000,1.0
