,0,1,2,3,4,5,6,7,8
0,2019-06-03,1.39,1.41,1.36,1.39,1.39,20917,0.0000,1.0
1,2019-06-04,1.42,1.42,1.34,1.39,1.39,115490,0.0000,1.0
2,2019-06-05,1.38,1.42,1.19,1.34,1.34,233027,0.0000,1.0
3,2019-06-06,1.41,1.41,1.29,1.38,1.38,66560,0.0000,1.0
4,2019-06-07,1.37,1.3799,1.29,1.3,1.3,48475,0.0000,1.0
5,2019-06-10,1.34,1.37,1.3241,1.37,1.37,37698,0.0000,1.0
6,2019-06-11,1.37,1.37,1.35,1.36,1.36,18694,0.0000,1.0
7,2019-06-12,1.35,1.37,1.35,1.36,1.36,29986,0.0000,1.0
8,2019-06-13,1.38,1.38,1.34,1.38,1.38,19339,0.0000,1.0
9,2019-06-14,1.36,1.39,1.3,1.3,1.3,43118,0.0000,1.0
10,2019-06-17,1.31,1.37,1.31,1.36,1.36,30200,0.0000,1.0
11,2019-06-18,1.3628,1.37,1.32,1.37,1.37,27173,0.0000,1.0
12,2019-06-19,1.37,1.45,1.35,1.45,1.45,182163,0.0000,1.0
13,2019-06-20,1.45,1.45,1.4,1.43,1.43,23230,0.0000,1.0
14,2019-06-21,1.47,1.47,1.42,1.47,1.47,29205,0.0000,1.0
15,2019-06-24,1.48,1.48,1.42,1.46,1.46,51042,0.0000,1.0
16,2019-06-25,1.47,1.47,1.41,1.46,1.46,47651,0.0000,1.0
17,2019-06-26,1.43,1.53,1.42,1.48,1.48,56382,0.0000,1.0
18,2019-06-27,1.5,1.52,1.48,1.49,1.49,51160,0.0000,1.0
19,2019-06-28,1.5037,1.51,1.49,1.5,1.5,52757,0.0000,1.0
