,0,1,2,3,4,5,6,7,8
0,2019-06-03,0.8768,0.9192,0.8208,0.9192,13.788,45841,0.0000,1.0
1,2019-06-04,0.918,0.94,0.9,0.9249,13.8735,43841,0.0000,1.0
2,2019-06-05,0.91,0.9294,0.91,0.92,13.8,105151,0.0000,1.0
3,2019-06-06,0.94,0.94,0.9,0.92,13.8,43574,0.0000,1.0
4,2019-06-07,0.92,0.96,0.915,0.9304,13.956,44847,0.0000,1.0
5,2019-06-10,0.9304,0.945,0.9,0.92,13.8,76205,0.0000,1.0
6,2019-06-11,0.9226,0.945,0.9186,0.92,13.8,26133,0.0000,1.0
7,2019-06-12,0.91,0.94,0.91,0.92,13.8,23535,0.0000,1.0
8,2019-06-13,0.9,0.9425,0.9,0.92,13.8,7768,0.0000,1.0
9,2019-06-14,0.912,0.9327,0.9011,0.9246,13.869,59503,0.0000,1.0
10,2019-06-17,0.9246,0.938152,0.92,0.92,13.8,39810,0.0000,1.0
11,2019-06-18,0.9214,0.935,0.8801,0.92,13.8,79044,0.0000,1.0
12,2019-06-19,0.92,0.945,0.92,0.92,13.8,42254,0.0000,1.0
13,2019-06-20,0.99,1.03,0.91,0.92,13.8,155120,0.0000,1.0
14,2019-06-21,0.92,0.95,0.91,0.9257,13.8855,173083,0.0000,1.0
15,2019-06-24,0.92,0.9499,0.9001,0.9167,13.7505,119801,0.0000,1.0
16,2019-06-25,0.93,0.96,0.9,0.92,13.8,82498,0.0000,1.0
17,2019-06-26,0.9,0.9471,0.9,0.9397,14.0955,75909,0.0000,1.0
18,2019-06-27,0.9313,0.988,0.91,0.92,13.8,27934,0.0000,1.0
19,2019-06-28,0.92,0.966,0.8001,0.89,13.35,262972,0.0000,1.0
