,0,1,2,3,4,5,6,7,8
0,2019-06-03,24.66,25.58,24.57,25.38,25.38,1595078,0.0000,1.0
1,2019-06-04,25.68,27.055,25.54,27.02,27.02,807317,0.0000,1.0
2,2019-06-05,27.0,27.05,26.02,26.72,26.72,732100,0.0000,1.0
3,2019-06-06,26.7,26.88,26.37,26.41,26.41,738969,0.0000,1.0
4,2019-06-07,26.39,26.65,26.01,26.38,26.38,378653,0.0000,1.0
5,2019-06-10,26.48,26.92,26.3703,26.69,26.69,941565,0.0000,1.0
6,2019-06-11,26.82,27.04,26.1,26.35,26.35,532635,0.0000,1.0
7,2019-06-12,26.21,26.21,25.62,25.93,25.93,813871,0.0000,1.0
8,2019-06-13,26.03,26.51,25.83,26.39,26.39,383414,0.0000,1.0
9,2019-06-14,26.42,26.59,25.6,25.7,25.7,780381,0.0000,1.0
10,2019-06-17,25.7,25.95,25.38,25.78,25.78,672247,0.0000,1.0
11,2019-06-18,25.95,26.68,25.62,26.23,26.23,699119,0.0000,1.0
12,2019-06-19,26.28,26.4,25.04,25.39,25.39,854600,0.0000,1.0
13,2019-06-20,25.67,25.72,23.52,23.81,23.81,2741911,0.0000,1.0
14,2019-06-21,23.68,24.67,23.05,24.6,24.6,1644050,0.0000,1.0
15,2019-06-24,24.6,24.9,24.38,24.62,24.62,912927,0.0000,1.0
16,2019-06-25,24.57,25.13,24.28,25.12,25.12,1323997,0.0000,1.0
17,2019-06-26,25.06,25.41,24.82,25.03,25.03,1625086,0.0000,1.0
18,2019-06-27,25.03,25.43,24.5,24.6,24.6,745401,0.0000,1.0
19,2019-06-28,24.54,25.23,24.43,25.23,25.23,946264,0.0000,1.0
