,0,1,2,3,4,5,6,7,8
0,2019-06-03,114.7,116.1,114.47,115.99,97.7722146229932,6100999,0.0000,1.0
1,2019-06-04,116.6,117.68,116.29,117.3,98.8764615507984,5235579,0.0000,1.0
2,2019-06-05,117.87,118.03,116.27,117.65,99.1714893559371,5105963,0.0000,1.0
3,2019-06-06,118.21,121.16,118.11,120.68,101.725587211853,7370113,0.0000,1.0
4,2019-06-07,120.74,122.12,120.53,121.48,102.399936480742,5343190,0.0000,1.0
5,2019-06-10,122.2,122.755,121.71,122.29,103.082715115491,5709092,0.0000,1.0
6,2019-06-11,123.37,123.5,121.15,121.17,102.138626139047,5625125,0.0000,1.0
7,2019-06-12,120.38,120.58,119.56,120.19,101.312548284659,4000338,0.0000,1.0
8,2019-06-13,121.24,121.89,120.46,120.91,101.919462626658,3993325,0.0000,1.0
9,2019-06-14,121.0,121.16,120.37,120.81,101.835168968047,3366761,0.0000,1.0
10,2019-06-17,120.72,121.84,120.38,121.39,102.324072187992,4219234,0.0000,1.0
11,2019-06-18,121.95,123.87,121.86,122.93,103.622194530602,4884267,0.0000,1.0
12,2019-06-19,122.51,123.48,122.22,122.89,103.588477067158,3847197,0.0000,1.0
13,2019-06-20,124.31,124.7,123.6,124.28,104.760158921852,7771684,0.0000,1.0
14,2019-06-21,124.8,126.2,124.23,124.93,105.308067702824,14288288,0.0000,1.0
15,2019-06-24,124.54,125.38,124.42,124.91,105.291208971102,5542896,0.0000,1.0
16,2019-06-25,124.84,125.11,123.49,123.64,104.220679506741,4713274,0.0000,1.0
17,2019-06-26,124.57,124.88,123.88,123.93,104.465131116713,5054819,0.0000,1.0
18,2019-06-27,123.92,124.2,122.89,123.11,103.773923116102,3551739,0.0000,1.0
19,2019-06-28,123.41,124.48,123.12,124.44,104.89502877563,7048346,0.0000,1.0
