,0,1,2,3,4,5,6,7,8
0,2019-06-03,20.8,20.8,19.33,20.04,20.04,974095,0.0000,1.0
1,2019-06-04,20.26,21.0,19.52,20.92,20.92,350583,0.0000,1.0
2,2019-06-05,20.83,20.83,19.52,19.77,19.77,604417,0.0000,1.0
3,2019-06-06,19.93,20.27,19.4,20.13,20.13,526290,0.0000,1.0
4,2019-06-07,20.18,21.44,20.18,21.24,21.24,570589,0.0000,1.0
5,2019-06-10,21.51,23.1,21.51,22.86,22.86,866001,0.0000,1.0
6,2019-06-11,22.9,23.1,21.0,22.87,22.87,1150876,0.0000,1.0
7,2019-06-12,22.87,22.87,20.61,20.61,20.61,755356,0.0000,1.0
8,2019-06-13,21.0,21.33,20.41,21.0,21.0,477701,0.0000,1.0
9,2019-06-14,21.0,21.06,19.83,19.85,19.85,417286,0.0000,1.0
10,2019-06-17,20.0,20.1,19.0,19.28,19.28,540528,0.0000,1.0
11,2019-06-18,19.33,19.701,17.75,18.07,18.07,985930,0.0000,1.0
12,2019-06-19,18.4,19.365,17.4612,19.17,19.17,973390,0.0000,1.0
13,2019-06-20,19.29,19.95,18.82,19.48,19.48,537386,0.0000,1.0
14,2019-06-21,19.89,19.94,18.16,18.2,18.2,1295333,0.0000,1.0
15,2019-06-24,18.5,18.8,17.26,17.5,17.5,755495,0.0000,1.0
16,2019-06-25,17.49,17.91,16.81,17.13,17.13,1022788,0.0000,1.0
17,2019-06-26,17.18,17.84,16.88,17.48,17.48,801467,0.0000,1.0
18,2019-06-27,17.59,19.07,17.59,18.86,18.86,845732,0.0000,1.0
19,2019-06-28,19.22,21.0,19.06,20.28,20.28,1088830,0.0000,1.0
