,0,1,2,3,4,5,6,7,8
0,2019-06-03,67.04,68.1,66.82,66.99,65.2566034618673,2560644,0.0000,1.0
1,2019-06-04,67.66,68.0,66.41,67.95,66.1917630278233,4402784,0.0000,1.0
2,2019-06-05,68.61,69.01,67.89,68.35,66.5814128469716,2289217,0.0000,1.0
3,2019-06-06,68.52,69.68,68.52,69.16,67.370453730747,2468975,0.0000,1.0
4,2019-06-07,69.7,70.215,69.33,69.52,67.7211385679805,1547509,0.0000,1.0
5,2019-06-10,69.68,70.55,69.36,70.29,68.471214469841,1477113,0.0000,1.0
6,2019-06-11,72.25,72.6,69.81,70.09,68.2763895602669,1748246,0.0000,1.0
7,2019-06-12,70.08,70.29,68.93,70.29,68.471214469841,1546794,0.0000,1.0
8,2019-06-13,70.56,70.71,69.89,70.3,68.4809557153198,1886929,0.0000,1.0
9,2019-06-14,70.31,70.45,69.74,69.97,68.1594946145224,1602711,0.0000,1.0
10,2019-06-17,70.25,70.6,69.89,70.29,68.471214469841,1149172,0.0000,1.0
11,2019-06-18,70.8,72.22,70.57,71.91,70.0492962373918,2350398,0.0000,1.0
12,2019-06-19,71.89,72.73,71.89,72.65,70.7701484028162,1916665,0.0000,1.0
13,2019-06-20,73.22,73.42,72.36,73.32,71.4228118498897,2077813,0.0000,1.0
14,2019-06-21,73.14,73.54,72.55,73.34,71.4422943408471,3096151,0.0000,1.0
15,2019-06-24,73.33,73.68,72.26,73.14,71.2474694312729,1251576,0.0000,1.0
16,2019-06-25,73.19,73.63,72.41,72.51,70.6337709661143,1340355,0.0000,1.0
17,2019-06-26,72.64,73.18,72.04,72.14,70.2733448834021,1583790,0.0000,1.0
18,2019-06-27,72.55,73.28,72.2,73.19,71.2961756586665,1480248,0.0000,1.0
19,2019-06-28,73.26,74.7,73.1,74.67,72.7378799895153,3159736,0.0000,1.0
