,0,1,2,3,4,5,6,7,8
0,2019-06-03,3.25,3.394,3.25,3.394,3.394,1101,0.0000,1.0
1,2019-06-04,3.4832,3.5,3.35,3.5,3.5,4994,0.0000,1.0
2,2019-06-05,3.46,3.673,3.33,3.423,3.423,11050,0.0000,1.0
3,2019-06-06,3.33,3.33,2.9,2.95,2.95,33303,0.0000,1.0
4,2019-06-07,3.0,3.2,3.0,3.0999,3.0999,14247,0.0000,1.0
5,2019-06-10,3.18,3.45,3.16,3.32,3.32,13484,0.0000,1.0
6,2019-06-11,3.16,3.16,2.811,3.1,3.1,13840,0.0000,1.0
7,2019-06-12,3.5,6.8,3.33,3.55,3.55,3283968,0.0000,1.0
8,2019-06-13,3.35,3.39,2.86,3.0,3.0,271343,0.0000,1.0
9,2019-06-14,2.97,2.97,2.75,2.8,2.8,65384,0.0000,1.0
10,2019-06-17,2.794,2.978,2.384,2.56,2.56,111679,0.0000,1.0
11,2019-06-18,3.0,3.25,2.9,2.96,2.96,111403,0.0000,1.0
12,2019-06-19,3.4,3.4,2.9,3.02,3.02,28198,0.0000,1.0
13,2019-06-20,3.08,3.0843,2.865,2.95,2.95,22126,0.0000,1.0
14,2019-06-21,3.0,3.1,2.99,3.1,3.1,17950,0.0000,1.0
15,2019-06-24,3.1,3.1,2.91,2.98,2.98,18928,0.0000,1.0
16,2019-06-25,3.069,3.44,3.01,3.085,3.085,34018,0.0000,1.0
17,2019-06-26,3.0,3.176,3.0,3.129,3.129,2671,0.0000,1.0
18,2019-06-27,3.2,3.2,3.07,3.11,3.11,6141,0.0000,1.0
19,2019-06-28,3.15,3.344,3.15,3.19,3.19,5428,0.0000,1.0
