,0,1,2,3,4,5,6,7,8
0,2019-06-03,20.81,20.88,20.38,20.54,20.2495040124418,70007,0.0000,1.0
1,2019-06-04,20.73,21.0,20.65,21.0,20.7029982600428,33360,0.0000,1.0
2,2019-06-05,21.2,21.26,21.03,21.229,20.9287595267832,56934,0.0000,1.0
3,2019-06-06,21.32,21.44,21.173,21.38,21.0776239428435,39521,0.0000,1.0
4,2019-06-07,21.41,21.79,21.41,21.78,21.4719667668443,31932,0.0000,1.0
5,2019-06-10,21.95,22.1,21.8,21.95,21.6395624670447,84770,0.0000,1.0
6,2019-06-11,22.18,22.18,21.82,21.94,21.6297038964447,23348,0.0000,1.0
7,2019-06-12,21.97,21.97,21.814,21.87,21.5606939022445,30270,0.0000,1.0
8,2019-06-13,22.0,22.0,21.88,21.9,21.5902696140446,16098,0.0000,1.0
9,2019-06-14,21.89,21.95,21.83,21.9,21.5902696140446,19638,0.0000,1.0
10,2019-06-17,22.0,22.05,21.941,22.0,21.6888553200448,28156,0.0000,1.0
11,2019-06-18,22.2,22.36,22.16,22.21,21.8958853026452,64233,0.0000,1.0
12,2019-06-19,22.25,22.335,22.1806,22.32,22.0043295792454,49777,0.0000,1.0
13,2019-06-20,22.53,22.6086,22.34,22.53,22.2113595618459,59177,0.0000,1.0
14,2019-06-21,22.445,22.61,22.44,22.48,22.1620667088458,36867,0.0000,1.0
15,2019-06-24,22.5,22.57,22.45,22.47,22.1522081382457,37807,0.0000,1.0
16,2019-06-25,22.5,22.5,22.07,22.1,21.787441026045,22351,0.0000,1.0
17,2019-06-26,22.27,22.291,22.132,22.18,21.8663095908452,27915,0.0000,1.0
18,2019-06-27,22.16,22.284,22.16,22.249,21.9343337279853,26537,0.0000,1.0
19,2019-06-28,22.235,22.306,22.2,22.24,21.9254610144453,25128,0.0000,1.0
