,0,1,2,3,4,5,6,7,8
0,2019-06-03,82.95,82.95,80.95,81.39,78.6911379369501,484759,0.0000,1.0
1,2019-06-04,82.08,83.14,81.7752,83.09,80.3347665706006,132383,0.0000,1.0
2,2019-06-05,83.42,83.47,82.55,83.15,80.3927769929648,224594,0.0000,1.0
3,2019-06-06,83.24,83.66,82.87,83.43,80.6634922973307,148314,0.0000,1.0
4,2019-06-07,83.78,84.759,83.78,84.47,81.6690062849758,129184,0.0000,1.0
5,2019-06-10,84.95,85.3,84.3537,84.47,81.6690062849758,63975,0.0000,1.0
6,2019-06-11,85.23,85.44,84.54,84.61,81.8043639371587,589203,0.0000,1.0
7,2019-06-12,84.59,84.7,84.1,84.38,81.5819906514295,148125,0.0000,1.0
8,2019-06-13,84.69,85.24,84.58,85.2,82.3747997570728,144139,0.0000,1.0
9,2019-06-14,85.22,85.53,85.1,85.36,82.5294942167104,40827,0.0000,1.0
10,2019-06-17,85.64,86.41,85.64,86.29,83.4286557633546,85353,0.0000,1.0
11,2019-06-18,87.2,87.78,86.76,86.79,83.9120759497224,147205,0.0000,1.0
12,2019-06-19,86.92,87.135,86.41,87.0,84.1151124279968,135738,0.0000,1.0
13,2019-06-20,88.06,88.06,86.87,87.48,84.5791958069099,181402,0.0000,1.0
14,2019-06-21,87.22,87.6,86.96,87.46,84.7248986510811,122855,0.1707,1.0
15,2019-06-24,87.46,87.69,87.26,87.32,84.5892768146856,66891,0.0000,1.0
16,2019-06-25,87.38,87.38,85.67,85.78,83.097436614335,102657,0.0000,1.0
17,2019-06-26,85.98,86.19,85.16,85.33,82.6615092830637,61918,0.0000,1.0
18,2019-06-27,85.74,86.0,85.44,85.83,83.1458729844763,123350,0.0000,1.0
19,2019-06-28,86.0,86.69,85.85,86.69,83.9789785509058,237292,0.0000,1.0
