,0,1,2,3,4,5,6,7,8
0,2019-06-03,77.24,78.58,77.08,77.96,75.2293606792984,11665482,0.0000,1.0
1,2019-06-04,79.3,81.65,78.78,81.62,78.7611649389987,7526860,0.0000,1.0
2,2019-06-05,82.29,82.9,81.93,82.72,79.8226361645916,8173198,0.0000,1.0
3,2019-06-06,82.72,83.06,82.08,82.45,79.5620932274006,4952974,0.0000,1.0
4,2019-06-07,83.09,83.68,82.81,83.41,80.4884681151909,3891114,0.0000,1.0
5,2019-06-10,83.75,84.2,82.45,82.58,79.6875398267889,4419758,0.0000,1.0
6,2019-06-11,83.65,84.34,83.13,83.26,80.3437220389736,3939370,0.0000,1.0
7,2019-06-12,83.48,84.02,82.52,82.63,79.7357885188613,4026188,0.0000,1.0
8,2019-06-13,83.15,83.92,83.05,83.61,80.6814628834805,3383394,0.0000,1.0
9,2019-06-14,83.51,83.86,83.04,83.44,80.5174173304343,4355606,0.0000,1.0
10,2019-06-17,83.34,83.46,82.01,82.11,79.2340021213083,5101891,0.0000,1.0
11,2019-06-18,82.7,84.65,82.5,84.3,81.3472948340797,6456476,0.0000,1.0
12,2019-06-19,83.73,83.9,83.14,83.55,80.6235644529936,6217785,0.0000,1.0
13,2019-06-20,84.9,85.67,84.42,85.24,82.254370245041,6163840,0.0000,1.0
14,2019-06-21,85.16,85.75,84.6,85.75,82.7465069041795,9289833,0.0000,1.0
15,2019-06-24,86.0,86.85,84.37,84.5,81.5402896023694,8043728,0.0000,1.0
16,2019-06-25,84.6,84.69,82.16,82.62,79.7261387804468,7339868,0.0000,1.0
17,2019-06-26,83.15,83.69,82.44,82.55,79.6585906115454,5838460,0.0000,1.0
18,2019-06-27,82.93,83.77,82.93,83.66,80.7297115755529,11436707,0.0000,1.0
19,2019-06-28,83.99,84.75,82.67,83.95,81.0095539895729,12443841,0.0000,1.0
