,0,1,2,3,4,5,6,7,8
0,2019-06-03,56.45,56.46,56.43,56.46,51.4063261352062,1890258,0.0543,1.0
1,2019-06-04,56.51,56.54,56.5,56.52,51.4609555997494,1477199,0.0000,1.0
2,2019-06-05,56.61,56.64,56.59,56.61,51.5428997965643,1632596,0.0000,1.0
3,2019-06-06,56.63,56.68,56.61,56.67,51.5975292611076,1195296,0.0000,1.0
4,2019-06-07,56.82,56.8336,56.78,56.82,51.7341029224657,926578,0.0000,1.0
5,2019-06-10,56.76,56.76,56.59,56.71,51.6339489041364,1463878,0.0000,1.0
6,2019-06-11,56.74,56.78,56.73,56.73,51.6521587256508,981031,0.0000,1.0
7,2019-06-12,56.76,56.79,56.75,56.77,51.6885783686797,912473,0.0000,1.0
8,2019-06-13,56.79,56.85,56.78,56.84,51.7523127439801,1233140,0.0000,1.0
9,2019-06-14,56.89,56.93,56.89,56.92,51.8251520300378,1285567,0.0000,1.0
10,2019-06-17,56.91,56.92,56.89,56.9,51.8069422085234,1996525,0.0000,1.0
11,2019-06-18,57.18,57.2,57.14,57.15,52.0345649774536,1227270,0.0000,1.0
12,2019-06-19,57.11,57.2,57.07,57.2,52.0800895312397,1078234,0.0000,1.0
13,2019-06-20,57.34,57.35,57.25,57.25,52.1256140850257,1064002,0.0000,1.0
14,2019-06-21,57.21,57.24,57.15,57.18,52.0618797097253,1696046,0.0000,1.0
15,2019-06-24,57.24,57.27,57.22,57.24,52.1165091742685,2167793,0.0000,1.0
16,2019-06-25,57.29,57.34,57.29,57.3,52.1711386388118,1791684,0.0000,1.0
17,2019-06-26,57.28,57.29,57.21,57.21,52.0891944419969,1371378,0.0000,1.0
18,2019-06-27,57.24,57.27,57.23,57.25,52.1256140850257,915675,0.0000,1.0
19,2019-06-28,57.3,57.33,57.29,57.3,52.1711386388118,1338664,0.0000,1.0
