,0,1,2,3,4,5,6,7,8
0,2019-06-03,189.52,191.87,188.75,189.57,172.301830905624,4620379,0.0000,1.0
1,2019-06-04,191.58,195.5,191.42,195.25,177.464432580699,5118128,0.0000,1.0
2,2019-06-05,194.01,196.72,193.08,196.69,180.009377068412,3704587,1.3600,1.0
3,2019-06-06,196.65,197.65,194.96,197.17,180.44866986923,3732940,0.0000,1.0
4,2019-06-07,197.2,199.02,196.21,197.3,180.567645002785,3522396,0.0000,1.0
5,2019-06-10,198.56,199.85,197.32,198.05,181.254040004062,3154460,0.0000,1.0
6,2019-06-11,199.02,200.84,195.84,198.01,181.217432270661,3708474,0.0000,1.0
7,2019-06-12,198.81,200.19,197.98,198.94,182.068562072245,2551590,0.0000,1.0
8,2019-06-13,199.95,202.68,199.45,202.35,185.189371344721,3631270,0.0000,1.0
9,2019-06-14,201.31,206.5,201.31,205.77,188.319332550547,4898440,0.0000,1.0
10,2019-06-17,207.0,208.79,206.0,206.98,189.426716485942,4620500,0.0000,1.0
11,2019-06-18,208.1,210.17,207.11,207.48,189.88431315346,3891295,0.0000,1.0
12,2019-06-19,207.9,208.48,205.9,207.94,190.305302087577,3648435,0.0000,1.0
13,2019-06-20,209.57,211.66,209.31,211.25,193.33459202655,5171454,0.0000,1.0
14,2019-06-21,211.26,211.99,209.08,209.39,191.632332423381,9854979,0.0000,1.0
15,2019-06-24,208.15,209.26,205.12,205.5,188.072230350087,4943452,0.0000,1.0
16,2019-06-25,206.3,207.1,204.2,204.74,187.376683415459,3588178,0.0000,1.0
17,2019-06-26,205.34,207.32,204.65,206.42,188.914208218321,3071224,0.0000,1.0
18,2019-06-27,207.61,208.0,206.01,207.02,189.463324219343,2286764,0.0000,1.0
19,2019-06-28,207.77,209.0,207.39,207.97,190.332757887628,11068972,0.0000,1.0
