,0,1,2,3,4,5,6,7,8
0,2019-06-03,9.3,9.54,9.25,9.53,58.540604041959,47273979,0.0000,1.0
1,2019-06-04,9.61,10.0,9.59,10.0,61.4277062350042,61404706,0.0000,1.0
2,2019-06-05,10.07,10.09,9.82,9.89,60.7520014664192,41163379,0.0000,1.0
3,2019-06-06,9.89,10.0,9.77,9.92,60.9362845851242,38528006,0.0000,1.0
4,2019-06-07,9.9,10.05,9.82,9.98,61.3048508225342,41084565,0.0000,1.0
5,2019-06-10,10.05,10.35,10.0,10.05,61.7348447661793,52267135,0.0000,1.0
6,2019-06-11,10.1,10.2,9.96,10.12,62.1648387098243,38957666,0.0000,1.0
7,2019-06-12,10.08,10.39,10.02,10.28,63.1476820095843,54970073,0.0000,1.0
8,2019-06-13,10.36,10.52,10.25,10.31,63.3319651282894,62115737,0.0000,1.0
9,2019-06-14,10.28,10.34,10.18,10.23,62.8405434784093,34355052,0.0000,1.0
10,2019-06-17,10.2,10.24,10.02,10.05,61.7348447661793,46050250,0.0000,1.0
11,2019-06-18,10.11,10.43,10.09,10.42,64.0076698968744,73563557,0.0000,1.0
12,2019-06-19,10.47,10.61,10.33,10.34,63.5162482469944,60616709,0.0000,1.0
13,2019-06-20,10.47,10.7,10.47,10.63,65.2976517278095,65961486,0.0000,1.0
14,2019-06-21,10.67,10.71,10.45,10.48,64.3762361342844,65575980,0.0000,1.0
15,2019-06-24,10.46,10.53,10.27,10.28,63.1476820095843,36598782,0.0000,1.0
16,2019-06-25,10.26,10.28,10.1,10.22,62.7791157721743,35496177,0.0000,1.0
17,2019-06-26,10.22,10.39,10.2,10.27,63.0862543033493,34127979,0.0000,1.0
18,2019-06-27,10.24,10.44,10.24,10.4,63.8848144844044,33283304,0.0000,1.0
19,2019-06-28,10.39,10.5,10.37,10.5,64.5605192529894,44020412,0.0100,1.0
