,0,1,2,3,4,5,6,7,8
0,2019-06-03,127.1,128.56,127.06,128.27,101.939003538245,4267080,0.0000,1.0
1,2019-06-04,129.56,132.74,129.09,132.69,105.451675212362,3913535,0.0000,1.0
2,2019-06-05,133.38,133.61,130.47,131.49,104.498008694502,3161584,0.0000,1.0
3,2019-06-06,132.19,132.65,130.9,132.22,105.0781558262,2298248,0.0000,1.0
4,2019-06-07,132.47,134.72,132.21,133.31,105.944402913256,2553398,0.0000,1.0
5,2019-06-10,134.38,135.35,133.91,134.74,107.080855513706,2911327,0.0000,1.0
6,2019-06-11,135.32,136.46,135.05,135.95,108.042469252548,3407345,0.0000,1.0
7,2019-06-12,135.56,135.94,134.41,134.87,107.184169386474,2254741,0.0000,1.0
8,2019-06-13,135.13,136.27,135.09,135.76,107.891472053887,2955419,0.0000,1.0
9,2019-06-14,135.44,135.88,134.43,135.15,107.406691573975,2193367,0.0000,1.0
10,2019-06-17,135.39,136.03,134.7,134.95,107.247747154332,2194129,0.0000,1.0
11,2019-06-18,135.2,137.19,135.2,136.38,108.384199754781,2914698,0.0000,1.0
12,2019-06-19,136.43,138.36,136.24,137.08,108.940505223533,2382520,0.0000,1.0
13,2019-06-20,138.93,139.54,138.2,138.85,110.347163337376,3071017,0.0000,1.0
14,2019-06-21,138.44,139.54,138.39,139.2,110.625316071752,5288759,0.0000,1.0
15,2019-06-24,139.2,140.15,139.05,139.35,110.744524386485,2186137,0.0000,1.0
16,2019-06-25,139.46,139.55,138.13,138.36,109.95774950925,2801251,0.0000,1.0
17,2019-06-26,138.87,139.68,138.41,138.52,110.084905044965,2284567,0.0000,1.0
18,2019-06-27,138.72,139.3,137.95,138.52,110.084905044965,2149824,0.0000,1.0
19,2019-06-28,138.57,139.14,137.84,137.9,109.592177344071,6154039,0.0000,1.0
