,0,1,2,3,4,5,6,7,8
0,2019-06-03,1066.93,1067.0,1027.03,1038.74,51.937,4844480,0.0000,1.0
1,2019-06-04,1044.49,1058.44,1036.03,1054.49,52.7245,3025564,0.0000,1.0
2,2019-06-05,1055.0,1056.81,1033.0,1044.64,52.232,2349436,0.0000,1.0
3,2019-06-06,1046.21,1050.0,1035.51,1047.76,52.388,1451026,0.0000,1.0
4,2019-06-07,1054.28,1073.43,1051.15,1068.37,53.4185,2191357,0.0000,1.0
5,2019-06-10,1077.0,1094.84,1075.28,1082.76,54.138,1425464,0.0000,1.0
6,2019-06-11,1096.99,1104.01,1079.57,1081.04,54.052,1675817,0.0000,1.0
7,2019-06-12,1079.95,1082.52,1069.6,1079.1,53.955,1183650,0.0000,1.0
8,2019-06-13,1084.71,1096.59,1082.57,1091.01,54.5505,1040661,0.0000,1.0
9,2019-06-14,1089.74,1094.76,1081.48,1086.3,54.315,1229304,0.0000,1.0
10,2019-06-17,1089.1,1101.28,1088.0,1093.89,54.6945,988491,0.0000,1.0
11,2019-06-18,1111.5,1118.78,1100.79,1105.24,55.262,1726312,0.0000,1.0
12,2019-06-19,1107.24,1109.43,1096.03,1104.51,55.2255,1336015,0.0000,1.0
13,2019-06-20,1121.7,1122.72,1107.0,1113.2,55.66,1200908,0.0000,1.0
14,2019-06-21,1109.86,1126.57,1109.72,1125.37,56.2685,2538872,0.0000,1.0
15,2019-06-24,1120.0,1123.57,1113.31,1116.7,55.835,1211893,0.0000,1.0
16,2019-06-25,1115.08,1115.7,1084.6,1087.58,54.379,1582217,0.0000,1.0
17,2019-06-26,1091.0,1095.12,1073.69,1080.32,54.016,1734873,0.0000,1.0
18,2019-06-27,1086.75,1088.46,1075.85,1076.63,53.8315,1203914,0.0000,1.0
19,2019-06-28,1077.23,1082.8,1073.8,1082.8,54.14,1683568,0.0000,1.0
