,0,1,2,3,4,5,6,7,8
0,2019-06-03,0.8262,0.8499,0.7323,0.8184,0.8184,107981,0.0000,1.0
1,2019-06-04,0.752,0.85,0.752,0.811001,0.811001,49430,0.0000,1.0
2,2019-06-05,0.7857,0.85,0.75,0.83,0.83,24859,0.0000,1.0
3,2019-06-06,0.7821,0.85,0.78,0.82,0.82,25829,0.0000,1.0
4,2019-06-07,0.74,0.85,0.74,0.82,0.82,68948,0.0000,1.0
5,2019-06-10,0.7932,0.898315,0.7932,0.885714,0.885714,12081,0.0000,1.0
6,2019-06-11,0.8996,0.9232,0.8612,0.91,0.91,8583,0.0000,1.0
7,2019-06-12,0.9086,0.92,0.7501,0.9,0.9,6705,0.0000,1.0
8,2019-06-13,1.03,1.18,0.863,0.9874,0.9874,115855,0.0000,1.0
9,2019-06-14,0.97,0.9704,0.8801,0.9,0.9,47441,0.0000,1.0
10,2019-06-17,0.819,1.0,0.819,0.96,0.96,41009,0.0000,1.0
11,2019-06-18,0.9281,1.0,0.88,0.9701,0.9701,18544,0.0000,1.0
12,2019-06-19,0.94,1.1,0.91,0.9301,0.9301,23583,0.0000,1.0
13,2019-06-20,0.9037,0.99,0.9037,0.9201,0.9201,3423,0.0000,1.0
14,2019-06-21,0.9,0.9448,0.89,0.92,0.92,26822,0.0000,1.0
15,2019-06-24,0.9,0.92,0.89,0.89,0.89,6057,0.0000,1.0
16,2019-06-25,0.9,0.9199,0.86,0.9,0.9,10889,0.0000,1.0
17,2019-06-26,0.86,0.9,0.81,0.8899,0.8899,5469,0.0000,1.0
18,2019-06-27,0.89,0.89,0.8501,0.8888,0.8888,7042,0.0000,1.0
19,2019-06-28,0.85,0.9,0.85,0.9,0.9,13768,0.0000,1.0
