,0,1,2,3,4,5,6,7,8
0,2020-06-01,88.04,89.98,87.94,89.91,88.3657571617058,2477636,0.0000,1.0
1,2020-06-02,90.0,90.63,89.11,90.29,88.7392304986143,1682843,0.0000,1.0
2,2020-06-03,90.65,91.14,90.26,90.49,88.9357954127767,1382490,0.0000,1.0
3,2020-06-04,89.82,91.74,89.82,91.14,89.5746313838045,2227450,0.0000,1.0
4,2020-06-05,92.13,93.04,90.09,90.38,88.8276847099874,2844671,0.0000,1.0
5,2020-06-08,89.31,90.59,89.06,90.29,88.7392304986143,1804745,0.0000,1.0
6,2020-06-09,90.09,90.51,89.32,89.77,88.2281617217921,1817258,0.0000,1.0
7,2020-06-10,90.32,90.58,89.46,89.81,88.2674747046246,1406662,0.0000,1.0
8,2020-06-11,88.63,88.63,85.02,85.03,83.5695732561433,2491265,0.0000,1.0
9,2020-06-12,86.83,87.3,83.99,86.11,84.6310237926202,1520001,0.0000,1.0
10,2020-06-15,84.4,87.28,83.71,86.96,85.4664246778104,1551383,0.0000,1.0
11,2020-06-16,88.88,89.24,86.51,87.44,85.9381804718002,1049239,0.0000,1.0
12,2020-06-17,87.85,88.75,87.46,87.92,86.4099362657899,900794,0.0000,1.0
13,2020-06-18,87.43,88.5,87.26,88.21,86.6949553913254,1441115,0.0000,1.0
14,2020-06-19,89.41,89.79,87.76,88.73,87.2060241681476,1782605,0.0000,1.0
15,2020-06-22,88.64,89.07,87.77,88.53,87.0094592539852,1245512,0.0000,1.0
16,2020-06-23,89.19,89.7,88.66,89.28,87.7465776820942,1160309,0.0000,1.0
17,2020-06-24,89.08,89.08,86.32,86.56,85.0732948494856,1806600,0.0000,1.0
18,2020-06-25,86.43,87.35,84.8,87.26,85.761272049054,1350129,0.0000,1.0
19,2020-06-26,87.23,87.56,85.52,85.9,84.4246306327497,2225790,0.0000,1.0
20,2020-06-29,86.56,87.36,86.11,87.29,85.9676652089245,1302474,0.1800,1.0
21,2020-06-30,87.33,88.88,87.24,88.37,87.0313045539313,1920173,0.0000,1.0
