,0,1,2,3,4,5,6,7,8
0,2020-06-01,5.99,8.12,5.66,7.92,7.92,33795197,0.0000,1.0
1,2020-06-02,7.53,7.58,6.66,7.18,7.18,16940828,0.0000,1.0
2,2020-06-03,7.4,7.68,6.7,6.86,6.86,9863392,0.0000,1.0
3,2020-06-04,6.71,7.23,6.39,6.48,6.48,7185328,0.0000,1.0
4,2020-06-05,6.6,6.7,5.9,6.09,6.09,5423896,0.0000,1.0
5,2020-06-08,6.19,6.35,6.04,6.09,6.09,3702719,0.0000,1.0
6,2020-06-09,6.22,6.5,5.79,5.88,5.88,7023984,0.0000,1.0
7,2020-06-10,5.95,6.28,5.73,5.96,5.96,4913109,0.0000,1.0
8,2020-06-11,5.86,5.91,5.38,5.41,5.41,4475074,0.0000,1.0
9,2020-06-12,5.54,5.77,5.45,5.71,5.71,3175491,0.0000,1.0
10,2020-06-15,6.35,6.44,5.85,6.42,6.42,7343923,0.0000,1.0
11,2020-06-16,6.45,6.52,5.96,6.18,6.18,4275449,0.0000,1.0
12,2020-06-17,6.17,6.28,5.96,6.01,6.01,2581387,0.0000,1.0
13,2020-06-18,5.98,6.16,5.93,6.13,6.13,2122637,0.0000,1.0
14,2020-06-19,6.46,7.07,6.35,6.54,6.54,10698287,0.0000,1.0
15,2020-06-22,6.68,6.85,6.39,6.66,6.66,4324051,0.0000,1.0
16,2020-06-23,6.69,7.44,6.69,7.35,7.35,6579408,0.0000,1.0
17,2020-06-24,7.47,8.09,7.28,7.66,7.66,11986711,0.0000,1.0
18,2020-06-25,7.82,8.56,7.7,8.22,8.22,9354085,0.0000,1.0
19,2020-06-26,8.75,9.74,8.65,9.1,9.1,15614910,0.0000,1.0
20,2020-06-29,9.36,9.6399,8.34,8.49,8.49,10902294,0.0000,1.0
21,2020-06-30,8.12,9.39,8.0,8.87,8.87,8525222,0.0000,1.0
