,0,1,2,3,4,5,6,7,8
0,2020-06-01,15.61,16.93,15.37,16.55,16.55,1147430,0.0000,1.0
1,2020-06-02,16.66,16.95,16.3,16.47,16.47,1109165,0.0000,1.0
2,2020-06-03,16.8,17.18,16.65,16.9,16.9,1497856,0.0000,1.0
3,2020-06-04,16.75,17.11,16.57,17.01,17.01,1204692,0.0000,1.0
4,2020-06-05,18.04,19.86,18.04,19.19,19.19,1291533,0.0000,1.0
5,2020-06-08,19.48,20.43,19.48,19.95,19.95,1232496,0.0000,1.0
6,2020-06-09,19.46,19.99,18.97,19.58,19.58,1121348,0.0000,1.0
7,2020-06-10,19.34,19.43,17.95,18.02,18.02,1148162,0.0000,1.0
8,2020-06-11,16.99,17.2,16.36,16.36,16.36,977041,0.0000,1.0
9,2020-06-12,17.25,17.47,16.12,16.57,16.57,993940,0.0000,1.0
10,2020-06-15,15.87,17.96,15.69,17.6,17.6,1934571,0.0000,1.0
11,2020-06-16,18.58,18.83,17.95,18.36,18.36,835549,0.0000,1.0
12,2020-06-17,18.4,18.4,17.56,17.64,17.64,696107,0.0000,1.0
13,2020-06-18,17.41,18.31,17.17,18.23,18.23,953077,0.0000,1.0
14,2020-06-19,18.47,18.62,17.54,17.6,17.6,1270444,0.0000,1.0
15,2020-06-22,17.52,17.89,17.13,17.4,17.4,1236479,0.0000,1.0
16,2020-06-23,17.69,18.11,17.63,17.93,17.93,869188,0.0000,1.0
17,2020-06-24,17.58,17.71,16.78,17.04,17.04,1401735,0.0000,1.0
18,2020-06-25,16.92,17.6,16.68,17.51,17.51,1192245,0.0000,1.0
19,2020-06-26,17.35,17.67,15.99,16.24,16.24,9047798,0.0000,1.0
20,2020-06-29,16.64,16.85,16.16,16.45,16.45,1415182,0.0000,1.0
21,2020-06-30,16.41,17.16,16.01,17.1,17.1,1042943,0.0000,1.0
