,0,1,2,3,4,5,6,7,8
0,2020-06-01,23.83,23.88,22.43,22.65,21.2322437402251,51163,0.0000,1.0
1,2020-06-02,22.65,24.45,22.1,23.2,21.7478169877803,47000,0.0000,1.0
2,2020-06-03,23.46,23.91,23.0,23.25,21.7946872830125,32213,0.0000,1.0
3,2020-06-04,23.68,24.23,23.44,23.8,22.3102605305677,23161,0.0000,1.0
4,2020-06-05,24.09,24.84,23.61,24.01,22.5071157705433,21394,0.0000,1.0
5,2020-06-08,24.1,25.5,24.1,25.4,23.8101099780008,16241,0.0000,1.0
6,2020-06-09,24.84,25.43,24.51,24.8,23.2476664352134,10798,0.0000,1.0
7,2020-06-10,24.74,24.74,24.1,24.56,23.0226890180984,12444,0.0000,1.0
8,2020-06-11,24.11,24.9,20.65,22.51,21.1010069135747,67180,0.0000,1.0
9,2020-06-12,22.65,24.64,22.6,23.65,22.1696496448708,13583,0.0000,1.0
10,2020-06-15,23.7,24.13,21.67,23.65,22.1696496448708,23674,0.0000,1.0
11,2020-06-16,23.89,24.27,22.51,22.56,21.147877208807,21952,0.0000,1.0
12,2020-06-17,23.2,24.44,22.75,23.24,21.7853132239661,49692,0.0000,1.0
13,2020-06-18,24.49,24.49,23.01,23.46,21.9915425229881,10200,0.0000,1.0
14,2020-06-19,23.93,24.15,23.59,24.15,22.6383525971937,11448,0.0000,1.0
15,2020-06-22,24.0,24.14,23.81,23.81,22.3196345896141,8537,0.0000,1.0
16,2020-06-23,23.67,24.04,23.58,23.85,22.3571308258,13050,0.0000,1.0
17,2020-06-24,23.61,23.96,23.36,23.79,22.3008864715212,10404,0.0000,1.0
18,2020-06-25,23.41,24.1,23.41,23.76,22.2727642943819,8626,0.0000,1.0
19,2020-06-26,23.56,24.17,23.55,23.88,22.3852530029393,11937,0.0000,1.0
20,2020-06-29,23.76,23.98,23.6,23.88,22.3852530029393,15476,0.0000,1.0
21,2020-06-30,23.85,26.29,23.5,25.7,24.0913317493945,147724,0.0000,1.0
