,0,1,2,3,4,5,6,7,8
0,2020-06-01,2.77,2.88,2.7,2.82,2.82,736644,0.0000,1.0
1,2020-06-02,2.9,2.99,2.696,2.78,2.78,561910,0.0000,1.0
2,2020-06-03,2.82,3.04,2.7799,2.99,2.99,662033,0.0000,1.0
3,2020-06-04,3.02,3.02,2.89,2.96,2.96,356684,0.0000,1.0
4,2020-06-05,3.04,3.2899,2.97,3.21,3.21,744096,0.0000,1.0
5,2020-06-08,3.28,4.0,3.2601,3.97,3.97,1483004,0.0000,1.0
6,2020-06-09,3.91,3.91,3.56,3.83,3.83,561497,0.0000,1.0
7,2020-06-10,3.92,3.92,3.35,3.4,3.4,648583,0.0000,1.0
8,2020-06-11,3.19,3.28,2.92,2.975,2.975,554343,0.0000,1.0
9,2020-06-12,3.22,3.38,2.945,3.06,3.06,415089,0.0000,1.0
10,2020-06-15,2.95,3.205,2.87,3.11,3.11,339291,0.0000,1.0
11,2020-06-16,3.28,3.6025,3.01,3.11,3.11,363535,0.0000,1.0
12,2020-06-17,3.11,3.2,3.01,3.03,3.03,343059,0.0000,1.0
13,2020-06-18,3.01,3.15,3.0,3.07,3.07,392542,0.0000,1.0
14,2020-06-19,3.04,3.37,3.01,3.34,3.34,844369,0.0000,1.0
15,2020-06-22,3.71,4.19,3.52,4.0,4.0,3357470,0.0000,1.0
16,2020-06-23,4.17,4.5,3.885,4.0,4.0,2527819,0.0000,1.0
17,2020-06-24,3.97,4.12,3.64,3.86,3.86,1063962,0.0000,1.0
18,2020-06-25,3.83,3.83,3.41,3.55,3.55,1043889,0.0000,1.0
19,2020-06-26,3.55,3.6207,3.3,3.39,3.39,1364193,0.0000,1.0
20,2020-06-29,3.36,3.73,3.32,3.53,3.53,522600,0.0000,1.0
21,2020-06-30,3.49,3.57,3.41,3.53,3.53,358300,0.0000,1.0
