,0,1,2,3,4,5,6,7,8
0,2020-06-01,50.57,50.716,50.305,50.648,47.4855483586754,11748,0.0000,1.0
1,2020-06-02,50.82,50.82,50.51,50.751,47.5821170579516,19152,0.0000,1.0
2,2020-06-03,50.66,50.66,50.23,50.57,47.4124186640778,39168,0.0000,1.0
3,2020-06-04,50.841,50.841,50.35,50.6,47.4405454696923,24292,0.0000,1.0
4,2020-06-05,50.51,50.8,50.27,50.695,47.5296136874713,14338,0.0000,1.0
5,2020-06-08,50.32,51.02,50.32,50.95,47.7686915351941,14881,0.0000,1.0
6,2020-06-09,51.03,51.25,50.92,50.984,47.8005685815571,24840,0.0000,1.0
7,2020-06-10,50.99,51.261,50.99,51.261,48.0602727533972,15253,0.0000,1.0
8,2020-06-11,51.07,51.31,51.07,51.264,48.0630854339586,6893,0.0000,1.0
9,2020-06-12,51.13,51.36,51.06,51.136,47.9430777300036,19116,0.0000,1.0
10,2020-06-15,50.97,51.27,50.97,51.088,47.8980748410205,5215,0.0000,1.0
11,2020-06-16,51.03,51.055,50.66,50.786,47.9093871328438,7509,0.3141,1.0
12,2020-06-17,50.96,51.025,50.5,50.708,47.8358051969488,25035,0.0000,1.0
13,2020-06-18,51.05,51.12,50.8,50.972,48.0848517492087,15716,0.0000,1.0
14,2020-06-19,51.04,51.04,50.46,50.81,47.9320277285038,51102,0.0000,1.0
15,2020-06-22,51.04,51.19,50.84,50.962,48.0754181676837,14904,0.0000,1.0
16,2020-06-23,51.0,51.08,50.95,51.024,48.1339063731387,8421,0.0000,1.0
17,2020-06-24,50.99,51.0,50.77,50.87,47.9886292176538,17093,0.0000,1.0
18,2020-06-25,50.989,51.06,50.87,50.945,48.0593810790912,4007,0.0000,1.0
19,2020-06-26,51.16,51.16,50.66,50.84,47.9603284730788,11556,0.0000,1.0
20,2020-06-29,50.68,51.12,50.68,50.8908,48.0082510672258,20566,0.0000,1.0
21,2020-06-30,51.04,51.045,50.65,50.78,47.9037269839288,24516,0.0000,1.0
