,0,1,2,3,4,5,6,7,8
0,2020-06-01,80.76,82.42,79.93,81.26,75.2183608694665,280230,0.0000,1.0
1,2020-06-02,82.26,82.65,81.07,81.71,75.6349036013304,122601,0.0000,1.0
2,2020-06-03,83.0,84.37,81.76,84.03,77.7824127967176,181053,0.0000,1.0
3,2020-06-04,83.24,85.8,82.75,85.8,79.4208142087155,278002,0.0000,1.0
4,2020-06-05,89.14,90.65,88.29,89.42,82.7716690739317,280843,0.0000,1.0
5,2020-06-08,90.0,90.21,88.84,89.37,82.7253865481691,335374,0.0000,1.0
6,2020-06-09,87.93,89.92,87.1,88.98,82.3643828472204,342075,0.0000,1.0
7,2020-06-10,88.3,88.3,85.24,85.24,78.9024499201738,350034,0.0000,1.0
8,2020-06-11,81.7,81.92,78.43,78.81,72.9505171070964,271936,0.0000,1.0
9,2020-06-12,81.92,82.51,78.56,81.39,75.3386954364494,424942,0.0000,1.0
10,2020-06-15,78.41,82.3,78.22,81.49,75.4312604879747,288993,0.0000,1.0
11,2020-06-16,85.07,85.8,82.68,84.5,78.2174685388865,230533,0.0000,1.0
12,2020-06-17,85.11,85.38,83.77,84.25,77.9860559100732,209766,0.0000,1.0
13,2020-06-18,83.03,84.3,82.54,83.06,76.8845317969221,203018,0.0000,1.0
14,2020-06-19,84.07,84.07,82.15,82.9,76.7364277144816,688722,0.0000,1.0
15,2020-06-22,81.83,83.19,80.75,82.67,76.5235280959733,193707,0.0000,1.0
16,2020-06-23,83.92,83.92,81.82,82.85,76.6901451887189,245802,0.0000,1.0
17,2020-06-24,81.66,81.87,80.41,80.69,74.6907400757722,242055,0.0000,1.0
18,2020-06-25,80.16,83.18,79.19,83.12,77.2177659824132,328078,0.3000,1.0
19,2020-06-26,82.37,85.18,82.05,84.27,78.2861061036809,800183,0.0000,1.0
20,2020-06-29,85.07,86.67,84.475,85.83,79.7353327029658,211678,0.0000,1.0
21,2020-06-30,85.17,87.89,85.17,87.32,81.1195299035649,181077,0.0000,1.0
