,0,1,2,3,4,5,6,7,8
0,2020-06-01,9.0,9.1,8.75,9.0,9.0,1509044,0.0000,1.0
1,2020-06-02,9.01,9.03,8.72,8.92,8.92,1190819,0.0000,1.0
2,2020-06-03,9.0,9.46,8.86,9.42,9.42,2819882,0.0000,1.0
3,2020-06-04,9.42,9.56,8.8837,9.2,9.2,3045249,0.0000,1.0
4,2020-06-05,9.29,9.295,8.965,9.12,9.12,1880953,0.0000,1.0
5,2020-06-08,9.14,9.18,8.91,9.07,9.07,1339085,0.0000,1.0
6,2020-06-09,8.99,9.6,8.91,8.94,8.94,2408702,0.0000,1.0
7,2020-06-10,8.95,9.02,8.635,8.91,8.91,1852979,0.0000,1.0
8,2020-06-11,8.89,9.09,8.65,8.99,8.99,3199140,0.0000,1.0
9,2020-06-12,9.22,9.28,8.87,8.98,8.98,2166244,0.0000,1.0
10,2020-06-15,8.82,9.63,8.67,9.53,9.53,2490372,0.0000,1.0
11,2020-06-16,9.79,10.55,9.7,10.53,10.53,2776428,0.0000,1.0
12,2020-06-17,10.75,11.3191,10.41,10.67,10.67,2817242,0.0000,1.0
13,2020-06-18,10.89,10.95,10.63,10.84,10.84,1543494,0.0000,1.0
14,2020-06-19,11.01,11.15,10.86,11.07,11.07,4111787,0.0000,1.0
15,2020-06-22,10.99,11.25,10.9,11.16,11.16,1178807,0.0000,1.0
16,2020-06-23,11.14,11.53,10.81,11.46,11.46,1559706,0.0000,1.0
17,2020-06-24,11.2,11.29,10.42,10.54,10.54,1865162,0.0000,1.0
18,2020-06-25,10.59,11.3,10.59,11.1,11.1,1602542,0.0000,1.0
19,2020-06-26,11.31,11.485,11.06,11.16,11.16,1274327,0.0000,1.0
20,2020-06-29,11.4,12.19,11.18,11.82,11.82,2223200,0.0000,1.0
21,2020-06-30,12.07,12.49,11.42,11.54,11.54,2862400,0.0000,1.0
