,0,1,2,3,4,5,6,7,8
0,2020-06-01,27.01,27.202,27.01,27.11,25.6475662917738,12144,0.0000,1.0
1,2020-06-02,27.24,27.41,27.24,27.41,25.9313829604396,31700,0.0000,1.0
2,2020-06-03,27.82,28.011,27.8,28.0,26.4895557421492,7398,0.0000,1.0
3,2020-06-04,27.83,28.24,27.83,28.18,26.6598457433487,14927,0.0000,1.0
4,2020-06-05,29.01,29.35,29.01,29.12,27.5491379718352,3287,0.0000,1.0
5,2020-06-08,29.47,29.607,29.25,29.607,28.0098670306361,9413,0.0000,1.0
6,2020-06-09,29.36,29.36,29.08,29.21,27.6342829724349,5098,0.0000,1.0
7,2020-06-10,29.04,29.04,28.72,28.729,27.1792302470073,8100,0.0000,1.0
8,2020-06-11,27.79,27.79,26.69,26.722,25.2804967336325,8900,0.0000,1.0
9,2020-06-12,27.56,27.56,26.75,27.253,25.7828522371712,7846,0.0000,1.0
10,2020-06-15,26.28,27.35,26.28,27.247,25.9325409324478,12644,0.1642,1.0
11,2020-06-16,28.05,28.1,27.45,27.85,26.5064508007733,352600,0.0000,1.0
12,2020-06-17,27.8,27.89,27.54,27.61,26.2780289626338,136300,0.0000,1.0
13,2020-06-18,27.48,27.72,27.48,27.57,26.2399586562772,60203,0.0000,1.0
14,2020-06-19,27.83,27.83,27.31,27.469,26.1438311327269,3200,0.0000,1.0
15,2020-06-22,27.44,27.48,27.33,27.462,26.1371688291144,645,0.0000,1.0
16,2020-06-23,27.64,27.79,27.59,27.59,26.2589938094555,12324,0.0000,1.0
17,2020-06-24,27.18,27.18,26.65,26.787,25.4947324093471,12700,0.0000,1.0
18,2020-06-25,26.6,27.16,26.6,27.16,25.8497380161222,51470,0.0000,1.0
19,2020-06-26,27.1,27.1,26.39,26.412,25.1378232872541,1422,0.0000,1.0
20,2020-06-29,26.45,26.84,26.45,26.84,25.5451755652695,2152,0.0000,1.0
21,2020-06-30,26.96,27.32,26.96,27.26,25.9449137820137,1500,0.0000,1.0
