,0,1,2,3,4,5,6,7,8
0,2020-06-01,15.18,15.66,15.15,15.23,15.23,92039,0.0000,1.0
1,2020-06-02,15.28,15.72,15.28,15.46,15.46,54456,0.0000,1.0
2,2020-06-03,15.8,16.3,15.8,16.0,16.0,102092,0.0000,1.0
3,2020-06-04,15.87,16.02,15.52,15.73,15.73,74221,0.0000,1.0
4,2020-06-05,16.55,16.57,15.89,15.91,15.91,131331,0.0000,1.0
5,2020-06-08,16.25,16.51,15.78,16.07,16.07,114504,0.0000,1.0
6,2020-06-09,16.2,16.2,15.2,15.83,15.83,112564,0.0000,1.0
7,2020-06-10,15.95,16.18,15.09,15.12,15.12,94337,0.0000,1.0
8,2020-06-11,14.45,14.72,14.29,14.31,14.31,137233,0.0000,1.0
9,2020-06-12,14.94,15.05,14.08,14.66,14.66,133858,0.0000,1.0
10,2020-06-15,14.4,15.69,14.37,15.64,15.64,135942,0.0000,1.0
11,2020-06-16,16.54,16.54,15.87,16.29,16.29,200540,0.0000,1.0
12,2020-06-17,16.29,16.39,16.03,16.22,16.22,101401,0.0000,1.0
13,2020-06-18,16.0,16.26,15.96,16.11,16.11,70543,0.0000,1.0
14,2020-06-19,16.13,16.14,15.49,15.69,15.69,182078,0.0000,1.0
15,2020-06-22,15.63,15.82,15.39,15.59,15.59,71271,0.0000,1.0
16,2020-06-23,15.85,16.13,15.25,15.26,15.26,79152,0.0000,1.0
17,2020-06-24,15.03,15.08,14.29,14.85,14.85,110687,0.0000,1.0
18,2020-06-25,14.65,15.0,14.55,14.8,14.8,127462,0.0000,1.0
19,2020-06-26,14.72,14.77,14.41,14.59,14.59,179546,0.0000,1.0
20,2020-06-29,14.85,14.92,14.46,14.69,14.69,225339,0.0000,1.0
21,2020-06-30,14.54,15.28,14.53,15.08,15.08,167076,0.0000,1.0
