,0,1,2,3,4,5,6,7,8
0,2020-06-01,60.47,61.3,60.47,61.3,59.2597269537807,45691,0.0000,1.0
1,2020-06-02,61.33,61.64,61.1,61.64,59.5884105943073,18402,0.0000,1.0
2,2020-06-03,61.7,61.93,61.69,61.88,59.8204225758556,5148,0.0000,1.0
3,2020-06-04,61.67,61.82,61.15,61.3,59.2597269537807,9736,0.0000,1.0
4,2020-06-05,61.83,62.63,61.83,62.35,60.2747793730542,35536,0.0000,1.0
5,2020-06-08,62.16,62.97,62.06,62.97,60.8741436587205,5209,0.0000,1.0
6,2020-06-09,62.66,63.3,62.66,63.0,60.9031451564141,7582,0.0000,1.0
7,2020-06-10,63.29,63.38,62.89,63.08,60.9804824835968,10737,0.0000,1.0
8,2020-06-11,61.7,61.95,60.22,60.31,58.3026775298942,13138,0.0000,1.0
9,2020-06-12,61.43,61.6,60.0,61.0,58.9697119768454,22967,0.0000,1.0
10,2020-06-15,59.71,61.19,59.71,61.1,59.3535806338999,12362,0.2971,1.0
11,2020-06-16,62.28,62.42,61.26,61.83,60.0627150670054,7123,0.0000,1.0
12,2020-06-17,62.33,62.46,61.71,62.06,60.2861409842852,12727,0.0000,1.0
13,2020-06-18,61.99,62.18,61.83,62.16,60.3832826874504,6435,0.0000,1.0
14,2020-06-19,62.76,62.76,61.81,61.97,60.1987134514366,9403,0.0000,1.0
15,2020-06-22,62.32,62.69,62.12,62.69,60.8981337142256,32742,0.0000,1.0
16,2020-06-23,63.2,63.61,63.15,63.15,61.3449855487852,10480,0.0000,1.0
17,2020-06-24,62.82,62.82,61.48,61.65,59.8878600013081,15199,0.0000,1.0
18,2020-06-25,61.57,62.0,61.27,62.0,60.2278559623861,9551,0.0000,1.0
19,2020-06-26,61.75,61.75,59.87,59.87,58.1587376849687,10121,0.0000,1.0
20,2020-06-29,59.76,60.95,59.49,60.95,59.2078680791522,57407,0.0000,1.0
21,2020-06-30,60.98,61.77,60.79,61.62,59.8587174903586,75643,0.0000,1.0
