,0,1,2,3,4,5,6,7,8
0,2020-06-01,32.983,33.1,32.983,33.025,33.025,18400,0.0000,1.0
1,2020-06-02,33.1,33.165,33.05,33.165,33.165,4800,0.0000,1.0
2,2020-06-03,33.18,33.32,33.101,33.19,33.19,3772,0.0000,1.0
3,2020-06-04,33.145,33.195,33.07,33.165,33.165,4000,0.0000,1.0
4,2020-06-05,33.14,33.321,33.14,33.305,33.305,9992,0.0000,1.0
5,2020-06-08,33.22,33.328,33.2,33.315,33.315,89951,0.0000,1.0
6,2020-06-09,33.3,33.348,33.21,33.255,33.255,8520,0.0000,1.0
7,2020-06-10,33.24,33.32,33.24,33.279,33.279,5343,0.0000,1.0
8,2020-06-11,33.05,33.145,32.932,32.932,32.932,2100,0.0000,1.0
9,2020-06-12,32.94,32.94,32.889,32.889,32.889,2000,0.0000,1.0
10,2020-06-15,32.82,33.16,32.8,33.097,33.097,2680,0.0000,1.0
11,2020-06-16,33.15,33.224,33.065,33.187,33.187,8526,0.0000,1.0
12,2020-06-17,33.07,33.21,33.07,33.21,33.21,1450,0.0000,1.0
13,2020-06-18,33.217,33.217,33.08,33.215,33.215,1541,0.0000,1.0
14,2020-06-19,33.19,33.255,33.14,33.225,33.225,1895,0.0000,1.0
15,2020-06-22,33.31,33.35,33.21,33.25,33.25,3932,0.0000,1.0
16,2020-06-23,33.14,33.35,33.14,33.265,33.265,5611,0.0000,1.0
17,2020-06-24,33.135,33.235,33.12,33.219,33.219,700,0.0000,1.0
18,2020-06-25,33.198,33.333,33.12,33.333,33.333,12900,0.0000,1.0
19,2020-06-26,33.35,33.35,33.22,33.24,33.24,5168,0.0000,1.0
20,2020-06-29,33.228,33.3199,33.12,33.2106,33.2106,3775,0.0000,1.0
21,2020-06-30,33.319,33.331,33.23,33.302,33.302,11400,0.0000,1.0
