,0,1,2,3,4,5,6,7,8
0,2020-06-01,52.819,52.93,52.787,52.92,47.7060404226556,19200,0.1399,1.0
1,2020-06-02,52.935,53.1,52.932,53.1,47.8683058662701,11400,0.0000,1.0
2,2020-06-03,53.015,53.12,52.901,53.1,47.8683058662701,17486,0.0000,1.0
3,2020-06-04,53.02,53.1,52.95,52.95,47.7330846632581,23400,0.0000,1.0
4,2020-06-05,53.05,53.303,52.99,53.303,48.0513052276798,29672,0.0000,1.0
5,2020-06-08,53.355,53.54,53.355,53.47,48.2018515003665,150400,0.0000,1.0
6,2020-06-09,53.48,53.51,53.45,53.45,48.1838220066316,36500,0.0000,1.0
7,2020-06-10,53.43,53.69,53.337,53.69,48.4001759314509,37153,0.0000,1.0
8,2020-06-11,53.458,53.458,53.23,53.339,48.0837583164027,291000,0.0000,1.0
9,2020-06-12,53.74,53.74,53.5,53.706,48.4145995264388,16200,0.0000,1.0
10,2020-06-15,53.69,54.09,53.628,53.92,48.6075151094027,16356,0.0000,1.0
11,2020-06-16,54.048,54.16,53.89,54.1,48.7697805530172,18150,0.0000,1.0
12,2020-06-17,54.33,54.33,53.823,53.98,48.6616035906075,50287,0.0000,1.0
13,2020-06-18,54.05,54.22,53.97,54.175,48.8373911545232,72577,0.0000,1.0
14,2020-06-19,53.88,54.38,53.88,54.22,48.8779575154268,35112,0.0000,1.0
15,2020-06-22,54.26,54.26,53.98,54.01,48.68864783121,41185,0.0000,1.0
16,2020-06-23,53.81,54.13,53.81,53.94,48.6255446031377,14400,0.0000,1.0
17,2020-06-24,53.895,54.03,53.72,53.947,48.6318549259449,10661,0.0000,1.0
18,2020-06-25,53.97,54.09,53.9,54.015,48.6931552046437,12800,0.0000,1.0
19,2020-06-26,54.14,54.14,53.87,54.02,48.6976625780774,27972,0.0000,1.0
20,2020-06-29,54.01,54.12,54.01,54.1,48.7697805530172,10994,0.0000,1.0
21,2020-06-30,54.36,54.4,54.03,54.4,49.0402229590413,14069,0.0000,1.0
