,0,1,2,3,4,5,6,7,8
0,2020-06-01,2448.0,2476.93,2444.17,2471.04,123.552,2938032,0.0000,1.0
1,2020-06-02,2467.0,2473.53,2445.31,2472.41,123.6205,2529903,0.0000,1.0
2,2020-06-03,2468.01,2488.0,2461.17,2478.4,123.92,2671024,0.0000,1.0
3,2020-06-04,2477.43,2507.54,2450.01,2460.6,123.03,2948710,0.0000,1.0
4,2020-06-05,2444.51,2488.65,2437.13,2483.0,124.15,3306445,0.0000,1.0
5,2020-06-08,2500.2,2530.0,2487.34,2524.06,126.203,3970654,0.0000,1.0
6,2020-06-09,2529.44,2626.43,2525.0,2600.86,130.043,5175950,0.0000,1.0
7,2020-06-10,2645.0,2722.35,2626.26,2647.45,132.3725,4946031,0.0000,1.0
8,2020-06-11,2603.5,2671.38,2536.23,2557.96,127.898,5800107,0.0000,1.0
9,2020-06-12,2601.21,2621.48,2503.35,2545.02,127.251,5436127,0.0000,1.0
10,2020-06-15,2526.6,2584.0,2508.0,2572.68,128.634,3873335,0.0000,1.0
11,2020-06-16,2620.0,2620.0,2576.0,2615.27,130.7635,3595649,0.0000,1.0
12,2020-06-17,2647.5,2655.0,2631.82,2640.98,132.049,2959316,0.0000,1.0
13,2020-06-18,2647.01,2659.64,2636.11,2653.98,132.699,2487774,0.0000,1.0
14,2020-06-19,2678.08,2697.43,2659.0,2675.01,133.7505,5776963,0.0000,1.0
15,2020-06-22,2684.5,2715.0,2669.0,2713.82,135.691,3208780,0.0000,1.0
16,2020-06-23,2726.02,2783.11,2718.04,2764.41,138.2205,4231707,0.0000,1.0
17,2020-06-24,2780.0,2796.0,2721.0,2734.4,136.72,4526605,0.0000,1.0
18,2020-06-25,2739.55,2756.23,2712.14,2754.58,137.729,2968657,0.0000,1.0
19,2020-06-26,2775.06,2782.57,2688.0,2692.87,134.6435,6500784,0.0000,1.0
20,2020-06-29,2690.01,2696.8,2630.08,2680.38,134.019,4223422,0.0000,1.0
21,2020-06-30,2685.07,2769.63,2675.03,2758.82,137.941,3769686,0.0000,1.0
