,0,1,2,3,4,5,6,7,8
0,2020-06-01,44.16,47.99,43.03,47.26,47.26,5529457,0.0000,1.0
1,2020-06-02,47.86,48.185,45.2,47.84,47.84,4452231,0.0000,1.0
2,2020-06-03,47.92,50.49,47.5,48.07,48.07,3618880,0.0000,1.0
3,2020-06-04,47.82,49.8,46.58,47.39,47.39,2721077,0.0000,1.0
4,2020-06-05,45.5,46.49,44.01,45.09,45.09,4471910,0.0000,1.0
5,2020-06-08,44.47,48.6731,43.5,47.54,47.54,4162604,0.0000,1.0
6,2020-06-09,47.7,47.71,42.64,45.52,45.52,4023542,0.0000,1.0
7,2020-06-10,46.3,49.7992,45.8,47.86,47.86,4368049,0.0000,1.0
8,2020-06-11,44.98,49.42,44.5,45.82,45.82,4216317,0.0000,1.0
9,2020-06-12,47.49,48.58,45.67,46.82,46.82,2444727,0.0000,1.0
10,2020-06-15,47.0,52.35,46.41,51.98,51.98,4575340,0.0000,1.0
11,2020-06-16,53.33,54.3799,51.5,53.56,53.56,3520293,0.0000,1.0
12,2020-06-17,54.49,60.07,53.76,58.25,58.25,7223624,0.0000,1.0
13,2020-06-18,58.19,63.3,58.16,62.14,62.14,6112437,0.0000,1.0
14,2020-06-19,65.0,65.38,62.25,63.69,63.69,10827967,0.0000,1.0
15,2020-06-22,64.98,73.5,64.13,73.27,73.27,12382484,0.0000,1.0
16,2020-06-23,76.66,81.75,74.62,75.9,75.9,34650021,0.0000,1.0
17,2020-06-24,73.78,77.93,69.52,76.07,76.07,21483303,0.0000,1.0
18,2020-06-25,77.73,82.68,76.2,81.67,81.67,16356316,0.0000,1.0
19,2020-06-26,83.0,87.97,80.78,86.51,86.51,26750530,0.0000,1.0
20,2020-06-29,87.33,89.05,76.25,78.15,78.15,23268600,0.0000,1.0
21,2020-06-30,79.65,85.86,79.51,85.13,85.13,13353000,0.0000,1.0
