,0,1,2,3,4,5,6,7,8
0,2020-06-01,2.86,2.95,2.86,2.95,2.63983894381246,1921909,0.0000,1.0
1,2020-06-02,3.09,3.11,3.05,3.06,2.7382736162936,2480142,0.0000,1.0
2,2020-06-03,3.16,3.25,3.14,3.22,2.88145132172071,2729829,0.0000,1.0
3,2020-06-04,3.21,3.28,3.16,3.27,2.92619435466669,2702359,0.0000,1.0
4,2020-06-05,3.57,3.6,3.48,3.52,3.14990951939656,4103885,0.0000,1.0
5,2020-06-08,3.62,3.67,3.53,3.67,3.28413861823448,4411328,0.0000,1.0
6,2020-06-09,3.43,3.46,3.38,3.45,3.08726927327219,3496117,0.0000,1.0
7,2020-06-10,3.43,3.43,3.32,3.34,2.98883460079105,3271099,0.0000,1.0
8,2020-06-11,3.07,3.16,2.94,2.96,2.64878755040165,4294594,0.0000,1.0
9,2020-06-12,3.08,3.12,3.0,3.09,2.76511943606118,2595520,0.0000,1.0
10,2020-06-15,2.97,3.11,2.94,3.09,2.76511943606118,3189909,0.0000,1.0
11,2020-06-16,3.26,3.29,3.14,3.18,2.84565689536393,3579384,0.0000,1.0
12,2020-06-17,3.21,3.21,3.1,3.1,2.77406804265038,1493955,0.0000,1.0
13,2020-06-18,3.07,3.13,3.06,3.09,2.76511943606118,1456674,0.0000,1.0
14,2020-06-19,3.13,3.13,3.0,3.02,2.70247918993682,2291430,0.0000,1.0
15,2020-06-22,3.05,3.07,3.02,3.05,2.7293250097044,1817246,0.0000,1.0
16,2020-06-23,3.15,3.19,3.09,3.1,2.77406804265038,2722057,0.0000,1.0
17,2020-06-24,3.05,3.06,2.97,2.99,2.67563337016923,3289292,0.0000,1.0
18,2020-06-25,2.98,3.06,2.97,3.05,2.7293250097044,1783707,0.0000,1.0
19,2020-06-26,3.03,3.07,2.93,2.94,2.63089033722326,1516612,0.0000,1.0
20,2020-06-29,2.98,3.03,2.955,3.0,2.68458197675843,1019993,0.0000,1.0
21,2020-06-30,2.97,3.06,2.97,3.05,2.7293250097044,1458134,0.0000,1.0
