,0,1,2,3,4,5,6,7,8
0,2020-06-01,4.93,5.4,4.93,5.03,5.03,34105,0.0000,1.0
1,2020-06-02,5.04,5.32,4.93,5.09,5.09,11906,0.0000,1.0
2,2020-06-03,5.28,5.3,5.03,5.08,5.08,13743,0.0000,1.0
3,2020-06-04,5.16,5.16,4.93,5.02,5.02,9534,0.0000,1.0
4,2020-06-05,5.07,5.2699,4.95,5.03,5.03,10497,0.0000,1.0
5,2020-06-08,5.0522,5.1681,4.95,4.95,4.95,7590,0.0000,1.0
6,2020-06-09,4.95,5.085,4.95,5.04,5.04,3268,0.0000,1.0
7,2020-06-10,5.06,5.06,4.82,4.9,4.9,15062,0.0000,1.0
8,2020-06-11,4.8201,4.905,4.78,4.85,4.85,4528,0.0000,1.0
9,2020-06-12,4.99,4.99,4.75,4.7815,4.7815,2022,0.0000,1.0
10,2020-06-15,4.65,4.735,4.52,4.6,4.6,5322,0.0000,1.0
11,2020-06-16,4.98,5.58,4.8801,5.18,5.18,110197,0.0000,1.0
12,2020-06-17,5.44,5.92,5.255,5.8,5.8,122783,0.0000,1.0
13,2020-06-18,6.0,7.0,5.8,6.7,6.7,209392,0.0000,1.0
14,2020-06-19,7.4,7.4,6.9564,7.18,7.18,108327,0.0000,1.0
15,2020-06-22,7.49,7.49,6.46,6.85,6.85,39296,0.0000,1.0
16,2020-06-23,6.87,7.4,6.12,6.331,6.331,49031,0.0000,1.0
17,2020-06-24,6.16,6.46,5.92,6.11,6.11,33668,0.0000,1.0
18,2020-06-25,5.82,6.5899,5.81,6.49,6.49,47838,0.0000,1.0
19,2020-06-26,6.8,6.83,6.1,6.39,6.39,57791,0.0000,1.0
20,2020-06-29,6.32,6.33,5.94,6.12,6.12,32900,0.0000,1.0
21,2020-06-30,6.19,7.0,6.14,6.3,6.3,61700,0.0000,1.0
