,0,1,2,3,4,5,6,7,8
0,2020-06-01,38.34,39.82,38.3,39.27,33.9913163801468,672555,0.0000,1.0
1,2020-06-02,39.87,40.67,39.55,40.05,34.6664685771551,982893,0.0000,1.0
2,2020-06-03,41.0,42.24,41.0,42.14,36.4755302332413,1261013,0.0000,1.0
3,2020-06-04,41.71,42.41,40.53,42.22,36.5447766124216,913107,0.0000,1.0
4,2020-06-05,44.83,45.89,43.89,44.11,38.180722320557,1124643,0.0000,1.0
5,2020-06-08,44.95,45.8,44.43,45.21,39.1328600342866,984459,0.0000,1.0
6,2020-06-09,44.0,44.84,43.59,44.07,38.1460991309669,1246426,0.0000,1.0
7,2020-06-10,43.66,43.71,41.52,41.56,35.9734939841839,1113076,0.0000,1.0
8,2020-06-11,39.21,39.99,37.95,38.29,33.1430482351877,1341036,0.0000,1.0
9,2020-06-12,40.3,40.3,37.68,39.41,34.1124975437124,1302227,0.0000,1.0
10,2020-06-15,37.8,40.44,37.8,39.89,34.5279758187944,1120616,0.0000,1.0
11,2020-06-16,41.85,42.07,40.39,41.29,35.7397874544502,773972,0.0000,1.0
12,2020-06-17,41.51,41.56,40.08,40.14,34.7443707537329,702505,0.0000,1.0
13,2020-06-18,39.49,40.07,39.1,39.2,33.930725798364,1234593,0.0000,1.0
14,2020-06-19,39.76,39.85,38.15,38.6,33.4113779545115,2552491,0.0000,1.0
15,2020-06-22,38.4,38.89,37.44,38.63,33.4373453467041,798487,0.0000,1.0
16,2020-06-23,39.31,39.36,38.26,38.34,33.1863272221754,756932,0.0000,1.0
17,2020-06-24,37.76,37.95,36.1,36.71,31.7754322463761,803238,0.0000,1.0
18,2020-06-25,36.89,37.65,36.45,37.53,32.4852076329745,1523446,0.0000,1.0
19,2020-06-26,37.54,37.64,36.08,36.21,31.342642376499,1350237,0.0000,1.0
20,2020-06-29,36.71,37.29,36.22,37.18,32.1822547240605,822582,0.0000,1.0
21,2020-06-30,37.11,37.82,36.9,37.33,32.3120916850237,1480474,0.0000,1.0
