,0,1,2,3,4,5,6,7,8
0,2020-06-01,2.76,2.85,2.63,2.73,2.73,226571,0.0000,1.0
1,2020-06-02,2.86,2.8997,2.6149,2.65,2.65,426991,0.0000,1.0
2,2020-06-03,2.71,2.72,2.57,2.65,2.65,360996,0.0000,1.0
3,2020-06-04,2.7,2.71,2.54,2.59,2.59,208177,0.0000,1.0
4,2020-06-05,2.66,2.68,2.6,2.62,2.62,352208,0.0000,1.0
5,2020-06-08,2.65,2.65,2.47,2.49,2.49,519879,0.0000,1.0
6,2020-06-09,2.6,2.65,2.54,2.57,2.57,337708,0.0000,1.0
7,2020-06-10,2.59,2.6399,2.47,2.49,2.49,386148,0.0000,1.0
8,2020-06-11,2.45,2.47,2.25,2.29,2.29,577671,0.0000,1.0
9,2020-06-12,2.37,2.48,2.3,2.33,2.33,450758,0.0000,1.0
10,2020-06-15,2.48,2.48,2.28,2.38,2.38,594495,0.0000,1.0
11,2020-06-16,2.48,2.61,2.48,2.54,2.54,701417,0.0000,1.0
12,2020-06-17,2.53,2.6,2.36,2.38,2.38,337691,0.0000,1.0
13,2020-06-18,2.37,2.87,2.37,2.75,2.75,693432,0.0000,1.0
14,2020-06-19,2.78,3.16,2.77,3.07,3.07,1188264,0.0000,1.0
15,2020-06-22,3.17,3.31,3.05,3.22,3.22,1528200,0.0000,1.0
16,2020-06-23,3.25,3.36,3.06,3.16,3.16,730393,0.0000,1.0
17,2020-06-24,3.16,3.34,3.04,3.16,3.16,480686,0.0000,1.0
18,2020-06-25,3.29,3.51,3.18,3.45,3.45,1219109,0.0000,1.0
19,2020-06-26,3.49,3.49,3.23,3.37,3.37,3174277,0.0000,1.0
20,2020-06-29,3.37,3.42,3.09,3.23,3.23,1980339,0.0000,1.0
21,2020-06-30,1.6,1.97,1.55,1.91,1.91,6009897,0.0000,1.0
