,0,1,2,3,4,5,6,7,8
0,2020-06-01,117.26,119.6498,116.93,118.77,118.77,10537851,0.0000,1.0
1,2020-06-02,119.0,119.85,117.83,118.75,118.75,10736654,0.0000,1.0
2,2020-06-03,119.99,122.45,119.3201,122.18,122.18,12571114,0.0000,1.0
3,2020-06-04,121.95,124.5,121.85,123.69,123.69,14188361,0.0000,1.0
4,2020-06-05,126.31,127.82,124.28,124.82,124.82,16572615,0.0000,1.0
5,2020-06-08,125.1,127.44,123.94,127.28,127.28,13844911,0.0000,1.0
6,2020-06-09,125.63,125.79,123.51,123.89,123.89,10875870,0.0000,1.0
7,2020-06-10,124.02,124.1,120.93,122.18,122.18,11421848,0.0000,1.0
8,2020-06-11,117.6,118.0,112.25,112.64,112.64,26040809,0.0000,1.0
9,2020-06-12,115.17,117.0,112.89,115.49,115.49,18354848,0.0000,1.0
10,2020-06-15,112.08,118.12,111.71,117.08,117.08,14139494,0.0000,1.0
11,2020-06-16,121.24,121.5,116.05,118.44,118.44,12936463,0.0000,1.0
12,2020-06-17,118.64,119.23,117.14,117.65,117.65,8912775,0.0000,1.0
13,2020-06-18,116.88,118.53,115.93,118.37,118.37,9571683,0.0000,1.0
14,2020-06-19,119.98,120.12,114.35,114.35,114.35,23476937,0.0000,1.0
15,2020-06-22,114.19,116.1925,113.11,115.92,115.92,12845639,0.0000,1.0
16,2020-06-23,116.96,117.45,115.97,116.59,116.59,10180185,0.0000,1.0
17,2020-06-24,115.85,116.0,110.03,112.07,112.07,22227061,0.0000,1.0
18,2020-06-25,108.99,111.51,108.5,111.36,111.36,17222391,0.0000,1.0
19,2020-06-26,110.95,111.2,108.0221,109.1,109.1,15256468,0.0000,1.0
20,2020-06-29,109.0,111.57,108.1,111.52,111.52,12569400,0.0000,1.0
21,2020-06-30,111.5,112.05,109.93,111.51,111.51,10561100,0.0000,1.0
