,0,1,2,3,4,5,6,7,8
0,2020-06-01,26.98,26.98,26.88,26.93,25.2889194590968,122277,0.0550,1.0
1,2020-06-02,26.874,26.91,26.874,26.9,25.2607476216006,15079,0.0000,1.0
2,2020-06-03,26.9,26.92,26.895,26.92,25.2795288465981,32008,0.0000,1.0
3,2020-06-04,26.94,26.96,26.92,26.94,25.2983100715955,64888,0.0000,1.0
4,2020-06-05,26.93,26.94,26.88,26.89,25.2513570091019,30148,0.0000,1.0
5,2020-06-08,26.87,26.92,26.87,26.89,25.2513570091019,25227,0.0000,1.0
6,2020-06-09,26.87,26.94,26.85,26.91,25.2701382340993,83604,0.0000,1.0
7,2020-06-10,26.87,26.95,26.87,26.945,25.3030053778449,30885,0.0000,1.0
8,2020-06-11,26.94,26.98,26.94,26.964,25.3208475415925,28150,0.0000,1.0
9,2020-06-12,26.87,27.04,26.87,26.99,25.3452631340892,112242,0.0000,1.0
10,2020-06-15,27.01,27.05,26.98,26.99,25.3452631340892,28609,0.0000,1.0
11,2020-06-16,26.979,26.98,26.94,26.96,25.317091296593,14091,0.0000,1.0
12,2020-06-17,26.99,27.005,26.91,26.98,25.3358725215905,280632,0.0000,1.0
13,2020-06-18,26.97,26.99,26.945,26.98,25.3358725215905,67673,0.0000,1.0
14,2020-06-19,26.9,27.01,26.9,27.0,25.354653746588,106213,0.0000,1.0
15,2020-06-22,27.03,27.03,26.96,27.015,25.3687396653361,89559,0.0000,1.0
16,2020-06-23,26.972,27.04,26.972,27.01,25.3640443590867,54800,0.0000,1.0
17,2020-06-24,27.0,27.02,27.0,27.015,25.3687396653361,40579,0.0000,1.0
18,2020-06-25,27.04,27.04,27.0,27.004,25.3584099915874,30632,0.0000,1.0
19,2020-06-26,27.0,27.03,26.978,27.015,25.3687396653361,14639,0.0000,1.0
20,2020-06-29,27.05,27.05,26.96,26.996,25.3508975015885,86222,0.0000,1.0
21,2020-06-30,27.05,27.06,26.98,27.04,25.3922161965829,61934,0.0000,1.0
