,0,1,2,3,4,5,6,7,8
0,2020-06-01,47.15,47.29,46.23,46.3,42.5309307781558,18730622,0.0000,1.0
1,2020-06-02,46.4,46.9,45.88,46.89,43.0729016023267,17285945,0.0000,1.0
2,2020-06-03,46.98,47.2,46.54,46.94,43.1188313331886,17491951,0.0000,1.0
3,2020-06-04,46.77,47.25,46.53,46.86,43.0453437638095,14100662,0.0000,1.0
4,2020-06-05,47.27,48.29,47.2,47.83,43.9363805425311,22591054,0.0000,1.0
5,2020-06-08,47.46,48.16,47.12,48.13,44.2119589277028,17820919,0.0000,1.0
6,2020-06-09,48.02,48.24,47.49,48.05,44.1384713583237,18597267,0.0000,1.0
7,2020-06-10,47.66,47.83,47.12,47.42,43.5597567494632,18462377,0.0000,1.0
8,2020-06-11,46.99,47.0,43.64,43.67,40.1150269348178,35582020,0.0000,1.0
9,2020-06-12,44.96,45.86,44.11,45.07,41.4010593989521,26125553,0.0000,1.0
10,2020-06-15,44.12,45.76,43.93,45.35,41.6582658917789,21300098,0.0000,1.0
11,2020-06-16,47.41,47.49,45.91,46.48,42.6962778092588,28074579,0.0000,1.0
12,2020-06-17,46.75,46.82,45.9,46.17,42.4115134779147,20399076,0.0000,1.0
13,2020-06-18,45.79,46.05,45.35,45.83,42.0991913080535,22423457,0.0000,1.0
14,2020-06-19,46.26,46.51,45.05,45.32,41.6307080532618,36103238,0.0000,1.0
15,2020-06-22,45.11,45.46,44.81,45.16,41.4837329145036,18398599,0.0000,1.0
16,2020-06-23,45.92,46.15,45.32,45.47,41.7684972458476,23222359,0.0000,1.0
17,2020-06-24,45.29,45.47,44.39,44.75,41.1071091214357,22840139,0.0000,1.0
18,2020-06-25,44.77,45.32,44.2,45.22,41.5388485915379,19114867,0.0000,1.0
19,2020-06-26,45.12,46.51,44.63,46.31,42.5401167243282,106928267,0.0000,1.0
20,2020-06-29,46.34,46.45,45.67,46.15,42.39314158557,23875408,0.0000,1.0
21,2020-06-30,46.15,47.01,46.1,46.64,42.843252948017,21888827,0.0000,1.0
