,0,1,2,3,4,5,6,7,8
0,2020-06-01,24.145,24.145,24.145,24.145,24.145,26,0.0000,1.0
1,2020-06-02,24.38,24.42,24.37,24.37,24.37,1803,0.0000,1.0
2,2020-06-03,24.2,24.2,24.1194,24.1194,24.1194,435,0.0000,1.0
3,2020-06-04,24.44,24.46,24.41,24.43,24.43,3467,0.0000,1.0
4,2020-06-05,24.74,24.74,24.535,24.5482,24.5482,6738,0.0000,1.0
5,2020-06-08,24.5,24.5,24.47,24.47,24.47,809,0.0000,1.0
6,2020-06-09,24.575,24.675,24.5,24.675,24.675,423,0.0000,1.0
7,2020-06-10,24.71,24.9633,24.71,24.9633,24.9633,456,0.0000,1.0
8,2020-06-11,24.52,24.54,24.15,24.24,24.24,5068,0.0000,1.0
9,2020-06-12,24.375,24.375,24.375,24.375,24.375,9,0.0000,1.0
10,2020-06-15,23.75,24.412,23.75,24.405,24.405,3010,0.0000,1.0
11,2020-06-16,24.42,24.5577,24.34,24.5577,24.5577,1147392,0.0000,1.0
12,2020-06-17,24.595,24.595,24.395,24.55,24.55,3464,0.0000,1.0
13,2020-06-18,24.49,24.54,24.49,24.54,24.54,2492,0.0000,1.0
14,2020-06-19,24.7868,24.87,24.68,24.733,24.733,4031,0.0000,1.0
15,2020-06-22,25.0,25.0,25.0,25.0,25.0,27,0.0000,1.0
16,2020-06-23,24.8501,24.995,24.8501,24.995,24.995,3517,0.0000,1.0
17,2020-06-24,24.5487,24.5487,24.5487,24.5487,24.5487,108,0.0000,1.0
18,2020-06-25,24.691,24.691,24.691,24.691,24.691,60,0.0000,1.0
19,2020-06-26,24.46,24.59,24.42,24.5655,24.5655,9287,0.0000,1.0
20,2020-06-29,24.83,24.85,24.83,24.83,24.83,2200,0.0000,1.0
21,2020-06-30,25.08,25.21,24.97,25.08,25.08,5800,0.0000,1.0
