,0,1,2,3,4,5,6,7,8
0,2020-06-01,1.07,1.09,1.02,1.05,1.05,219787,0.0000,1.0
1,2020-06-02,1.07,1.07,1.01,1.0371,1.0371,144450,0.0000,1.0
2,2020-06-03,1.08,1.08,1.01,1.06,1.06,124330,0.0000,1.0
3,2020-06-04,1.01,1.07,1.01,1.05,1.05,248502,0.0000,1.0
4,2020-06-05,1.04,1.12,1.04,1.1,1.1,263174,0.0000,1.0
5,2020-06-08,1.12,1.24,1.02,1.22,1.22,925572,0.0000,1.0
6,2020-06-09,1.52,1.55,1.1,1.21,1.21,3618025,0.0000,1.0
7,2020-06-10,1.18,1.25,1.06,1.09,1.09,611909,0.0000,1.0
8,2020-06-11,1.03,1.11,1.01,1.02,1.02,519554,0.0000,1.0
9,2020-06-12,1.04,1.1,1.0,1.03,1.03,403120,0.0000,1.0
10,2020-06-15,0.9618,1.09,0.96,1.04,1.04,352990,0.0000,1.0
11,2020-06-16,1.06,1.12,1.04,1.05,1.05,288006,0.0000,1.0
12,2020-06-17,1.02,1.09,1.02,1.04,1.04,200449,0.0000,1.0
13,2020-06-18,1.07,1.0703,1.0,1.04,1.04,286765,0.0000,1.0
14,2020-06-19,1.05,1.08,1.03,1.06,1.06,260158,0.0000,1.0
15,2020-06-22,1.08,1.12,1.0301,1.04,1.04,241367,0.0000,1.0
16,2020-06-23,1.05,1.079,1.01,1.03,1.03,221740,0.0000,1.0
17,2020-06-24,1.05,1.05,0.98,1.02,1.02,222763,0.0000,1.0
18,2020-06-25,1.01,1.03,0.975,1.01,1.01,171232,0.0000,1.0
19,2020-06-26,1.0,1.02,0.975,1.0,1.0,265740,0.0000,1.0
20,2020-06-29,0.99,1.06,0.98,1.02,1.02,174000,0.0000,1.0
21,2020-06-30,1.01,1.04,1.0,1.03,1.03,203900,0.0000,1.0
