,0,1,2,3,4,5,6,7,8
0,2020-06-01,9.93,10.15,9.89,10.06,9.49360903360627,921106,0.0000,1.0
1,2020-06-02,10.17,10.26,10.12,10.24,9.6634748016032,1163635,0.0000,1.0
2,2020-06-03,10.4,10.57,10.4,10.53,9.93714742782048,545812,0.0000,1.0
3,2020-06-04,10.34,10.36,10.2,10.28,9.70122275004696,549332,0.0000,1.0
4,2020-06-05,10.53,10.56,10.33,10.42,9.83334056960013,521507,0.0000,1.0
5,2020-06-08,10.39,10.53,10.31,10.5,9.90883646648765,480472,0.0000,1.0
6,2020-06-09,10.39,10.4,10.15,10.25,9.67291178871414,590335,0.0000,1.0
7,2020-06-10,10.27,10.36,10.17,10.31,9.72953371137978,450473,0.0000,1.0
8,2020-06-11,9.9,9.94,9.62,9.71,9.16331448472335,852760,0.0000,1.0
9,2020-06-12,9.87,9.9,9.57,9.71,9.16331448472335,1411606,0.0000,1.0
10,2020-06-15,9.31,9.41,9.17,9.37,8.84245692295136,622880,0.0000,1.0
11,2020-06-16,9.62,9.79,9.57,9.64,9.09725557494676,1200355,0.0000,1.0
12,2020-06-17,9.68,9.68,9.5,9.54,9.00288570383736,567874,0.0000,1.0
13,2020-06-18,9.57,9.74,9.54,9.7,9.1538774976124,1182071,0.0000,1.0
14,2020-06-19,9.78,9.85,9.69,9.75,9.20106243316711,737171,0.0000,1.0
15,2020-06-22,9.84,9.88,9.76,9.87,9.3143062784984,480423,0.0000,1.0
16,2020-06-23,9.9,9.9,9.83,9.87,9.3143062784984,362219,0.0000,1.0
17,2020-06-24,9.84,9.84,9.69,9.8,9.24824736872181,449154,0.0000,1.0
18,2020-06-25,9.57,9.62,9.48,9.6,9.059507626503,1157846,0.0000,1.0
19,2020-06-26,9.66,9.78,9.61,9.71,9.16331448472335,537839,0.0000,1.0
20,2020-06-29,9.63,9.74,9.61,9.71,9.16331448472335,321449,0.0000,1.0
21,2020-06-30,9.72,9.77,9.71,9.74,9.19162544605617,1313968,0.0000,1.0
