,0,1,2,3,4,5,6,7,8
0,2020-06-01,70.08,70.13,69.81,69.81,69.3793458141057,3411,0.0000,1.0
1,2020-06-02,69.57,70.42,69.41,70.41,69.9756444459415,5005,0.0000,1.0
2,2020-06-03,71.26,71.42,70.5,70.5,70.0650892407169,4923,0.0000,1.0
3,2020-06-04,69.84,70.77,69.65,69.82,69.3892841246362,5057,0.0000,1.0
4,2020-06-05,71.24,73.07,71.24,71.98,71.5359591992455,15016,0.0000,1.0
5,2020-06-08,72.96,73.9,72.25,73.79,73.3347934052837,6179,0.0000,1.0
6,2020-06-09,72.86,72.86,71.66,71.92,71.4763293360619,4182,0.0000,1.0
7,2020-06-10,71.52,71.52,70.15,70.33,69.8961379616968,6126,0.0000,1.0
8,2020-06-11,67.74,67.88,64.84,65.11,64.7083398647245,6976,0.0000,1.0
9,2020-06-12,67.32,67.53,64.7,66.15,65.7419241599067,30731,0.0000,1.0
10,2020-06-15,64.21,67.55,64.1,67.16,66.7456935234971,9379,0.0000,1.0
11,2020-06-16,69.43,69.43,67.65,68.53,68.1072420661891,8243,0.0000,1.0
12,2020-06-17,68.52,68.68,67.73,67.73,67.3121772237412,11168,0.0000,1.0
13,2020-06-18,67.0,67.91,67.0,67.71,67.29230060268,5548,0.0000,1.0
14,2020-06-19,68.96,69.1,67.66,67.84,67.4214986395778,3177,0.0000,1.0
15,2020-06-22,67.08,67.76,66.71,67.69,67.3298703979789,3921,0.0578,1.0
16,2020-06-23,68.16,68.55,67.82,68.2,67.8371570563179,6289,0.0000,1.0
17,2020-06-24,67.12,67.12,65.32,65.93,65.5792340868481,8902,0.0000,1.0
18,2020-06-25,65.95,66.99,65.95,66.99,66.6335945924155,4548,0.0000,1.0
19,2020-06-26,66.38,66.38,65.64,66.07,65.7184892479608,4203,0.0000,1.0
20,2020-06-29,66.18,67.25,66.18,66.79,66.4346586479688,4241,0.0000,1.0
21,2020-06-30,66.54,68.09,66.54,68.09,67.7277422868722,9970,0.0000,1.0
