,0,1,2,3,4,5,6,7,8
0,2020-06-01,12.55,12.55,12.48,12.52,11.5454872503633,7791,0.0000,1.0
1,2020-06-02,12.52,12.6,12.52,12.56,11.5823737910993,11295,0.0000,1.0
2,2020-06-03,12.6,12.75,12.6,12.7,11.7114766836753,66000,0.0000,1.0
3,2020-06-04,12.74,12.74,12.65,12.67,11.6838117781233,8240,0.0000,1.0
4,2020-06-05,12.78,12.78,12.765,12.765,11.7714173123713,3100,0.0000,1.0
5,2020-06-08,12.789,12.83,12.751,12.83,11.8313579410672,5264,0.0000,1.0
6,2020-06-09,12.797,12.819,12.797,12.8,11.8036930355152,5100,0.0000,1.0
7,2020-06-10,12.79,12.82,12.79,12.81,11.8129146706992,4681,0.0000,1.0
8,2020-06-11,12.632,12.635,12.632,12.633,11.6496917279425,400,0.0000,1.0
9,2020-06-12,12.62,12.64,12.61,12.61,11.6284819670193,72480,0.0000,1.0
10,2020-06-15,12.54,12.63,12.53,12.63,11.6469252373873,1669,0.0000,1.0
11,2020-06-16,12.8,12.8,12.714,12.72,11.7299199540433,3906,0.0000,1.0
12,2020-06-17,12.735,12.735,12.735,12.735,11.7437524068193,300,0.0000,1.0
13,2020-06-18,12.72,12.73,12.71,12.716,11.7262312999697,1600,0.0000,1.0
14,2020-06-19,12.68,12.722,12.66,12.722,11.7317642810801,873,0.0000,1.0
15,2020-06-22,12.7,12.7,12.614,12.614,11.7131734645491,2062,0.0878,1.0
16,2020-06-23,12.71,12.71,12.6,12.635,11.7326737533358,2153,0.0000,1.0
17,2020-06-24,12.549,12.554,12.51,12.545,11.6491010871071,6300,0.0000,1.0
18,2020-06-25,12.557,12.565,12.557,12.565,11.6676727907135,200,0.0000,1.0
19,2020-06-26,12.53,12.53,12.471,12.496,11.6036004132714,5200,0.0000,1.0
20,2020-06-29,12.5478,12.5478,12.5478,12.5478,11.651701125612,105,0.0000,1.0
21,2020-06-30,12.58,12.6,12.578,12.6,11.7001732720247,2100,0.0000,1.0
