,0,1,2,3,4,5,6,7,8
0,2020-06-01,46.66,47.23,46.59,46.99,42.8173580974321,17010571,0.0000,1.0
1,2020-06-02,47.16,47.28,46.56,46.9,42.7353499631744,15251495,0.0000,1.0
2,2020-06-03,47.27,48.12,47.12,47.9,43.6465514549265,15502059,0.0000,1.0
3,2020-06-04,47.94,48.27,47.38,47.92,43.6647754847615,13600561,0.0000,1.0
4,2020-06-05,48.54,49.49,48.46,49.09,44.7308812301115,20499142,0.0000,1.0
5,2020-06-08,49.54,49.97,49.47,49.85,45.4233943638431,19889765,0.0000,1.0
6,2020-06-09,49.59,49.59,48.68,49.0,44.6488730958538,16707488,0.0000,1.0
7,2020-06-10,49.16,49.27,48.57,48.62,44.302616528988,15675816,0.0000,1.0
8,2020-06-11,47.81,47.92,45.46,45.54,41.4961159343915,26056707,0.0000,1.0
9,2020-06-12,46.21,46.25,45.01,45.6,41.924380635515,21813209,0.4100,1.0
10,2020-06-15,44.57,46.45,44.47,46.3,42.5679566540426,15622016,0.0000,1.0
11,2020-06-16,47.56,47.69,46.19,46.77,43.0000719807683,18802753,0.0000,1.0
12,2020-06-17,46.78,47.06,46.44,46.58,42.8253870614537,12599347,0.0000,1.0
13,2020-06-18,46.3,47.04,46.07,46.99,43.2023387294485,9365593,0.0000,1.0
14,2020-06-19,47.77,47.79,46.02,46.02,42.3105262466316,30464581,0.0000,1.0
15,2020-06-22,46.03,46.15,45.38,45.74,42.0530958392205,20870918,0.0000,1.0
16,2020-06-23,46.0,46.29,45.58,45.64,41.9611564080023,14671178,0.0000,1.0
17,2020-06-24,45.37,45.44,44.5,44.65,41.0509560389418,17627883,0.0000,1.0
18,2020-06-25,44.47,44.98,44.03,44.93,41.3083864463528,13824664,0.0000,1.0
19,2020-06-26,44.92,45.01,43.51,43.57,40.0580101817848,21944136,0.0000,1.0
20,2020-06-29,44.0,44.57,43.55,44.36,40.7843316884089,17603890,0.0000,1.0
21,2020-06-30,44.25,44.83,44.04,44.68,41.0785378683072,23675721,0.0000,1.0
