,0,1,2,3,4,5,6,7,8
0,2020-06-01,60.507,60.507,60.507,60.507,58.2380259492479,0,0.0000,1.0
1,2020-06-02,60.99,61.097,60.99,61.097,58.8059013241641,818,0.0000,1.0
2,2020-06-03,62.54,62.67,62.538,62.538,60.1928647398494,800,0.0000,1.0
3,2020-06-04,62.17,62.302,62.17,62.302,59.9657145898829,501,0.0000,1.0
4,2020-06-05,64.33,64.33,63.996,63.996,61.5961906663373,2191,0.0000,1.0
5,2020-06-08,64.67,65.25,64.67,65.25,62.8031664631931,434,0.0000,1.0
6,2020-06-09,63.879,63.879,63.879,63.879,61.4835780919895,21,0.0000,1.0
7,2020-06-10,62.944,62.944,62.944,62.944,60.5836399978426,154,0.0000,1.0
8,2020-06-11,59.26,59.26,59.017,59.017,56.8039000024256,848,0.0000,1.0
9,2020-06-12,60.044,60.044,60.044,60.044,57.792388155034,21,0.0000,1.0
10,2020-06-15,59.62,60.86,59.62,60.86,58.5777886735622,516,0.0000,1.0
11,2020-06-16,61.938,61.938,61.938,61.938,59.6153643585786,1,0.0000,1.0
12,2020-06-17,61.76,61.76,61.73,61.735,59.419976729582,201,0.0000,1.0
13,2020-06-18,61.692,61.692,61.692,61.692,59.3785892022576,1,0.0000,1.0
14,2020-06-19,61.415,61.415,61.415,61.415,59.1119765262376,0,0.0000,1.0
15,2020-06-22,61.621,61.621,61.621,61.621,59.3102516571406,10,0.0000,1.0
16,2020-06-23,61.97,61.99,61.617,61.617,59.3064016545988,3646,0.0000,1.0
17,2020-06-24,59.81,59.82,59.714,59.714,57.4747629453351,1661,0.0000,1.0
18,2020-06-25,60.367,60.367,60.367,60.367,58.1032758602847,25,0.0000,1.0
19,2020-06-26,59.347,59.347,59.347,59.347,57.1215252121245,50,0.0000,1.0
20,2020-06-29,60.18,60.18,60.0894,60.0894,57.8360856838835,761,0.0000,1.0
21,2020-06-30,61.206,61.206,61.206,61.206,58.9108138934283,1587,0.0000,1.0
