,0,1,2,3,4,5,6,7,8
0,2020-06-01,104.99,105.16,104.94,105.14,104.980087019761,75658,0.0000,1.0
1,2020-06-02,105.5,105.7,105.39,105.43,105.269645943441,68345,0.0000,1.0
2,2020-06-03,105.73,106.28,105.72,106.17,106.008520438349,199705,0.0000,1.0
3,2020-06-04,106.25,107.26,106.25,106.96,106.797318885615,128811,0.0000,1.0
4,2020-06-05,106.86,106.87,106.49,106.59,106.427881638161,108549,0.0000,1.0
5,2020-06-08,106.74,106.84,106.54,106.66,106.497775171463,73784,0.0000,1.0
6,2020-06-09,106.71,107.27,106.7,107.01,106.847242837974,111709,0.0000,1.0
7,2020-06-10,107.38,107.82,106.9,107.53,107.366451942504,141324,0.0000,1.0
8,2020-06-11,107.33,107.62,106.61,106.67,106.507759961935,108786,0.0000,1.0
9,2020-06-12,106.7,106.87,105.86,106.23,106.068429181179,87666,0.0000,1.0
10,2020-06-15,106.2,106.95,106.18,106.81,106.647547028539,192875,0.0000,1.0
11,2020-06-16,106.51,106.51,105.99,106.28,106.118353133538,151986,0.0000,1.0
12,2020-06-17,106.14,106.14,105.79,106.08,105.918657324103,134799,0.0000,1.0
13,2020-06-18,105.93,106.0,105.62,105.72,105.559204867121,66989,0.0000,1.0
14,2020-06-19,106.0,106.01,105.42,105.58,105.419417800517,168244,0.0000,1.0
15,2020-06-22,105.96,106.33,105.93,106.2,106.038474809764,174293,0.0000,1.0
16,2020-06-23,106.88,107.09,106.67,106.67,106.507759961935,83883,0.0000,1.0
17,2020-06-24,106.35,106.44,106.17,106.19,106.028490019292,54124,0.0000,1.0
18,2020-06-25,105.86,105.97,105.75,105.9,105.738931095612,81397,0.0000,1.0
19,2020-06-26,105.89,106.01,105.67,105.93,105.768885467027,62759,0.0000,1.0
20,2020-06-29,106.4,106.4,105.9,106.01,105.848763790801,52503,0.0000,1.0
21,2020-06-30,105.92,106.21,105.75,105.99,105.828794209857,74112,0.0000,1.0
