,0,1,2,3,4,5,6,7,8
0,2020-06-01,1425.7,1441.58,1422.28,1434.87,71.7435,1259254,0.0000,1.0
1,2020-06-02,1435.0,1443.0,1421.61,1442.31,72.1155,1172069,0.0000,1.0
2,2020-06-03,1442.7,1449.01,1431.62,1439.25,71.9625,1386640,0.0000,1.0
3,2020-06-04,1436.78,1441.32,1406.01,1414.3,70.715,1349105,0.0000,1.0
4,2020-06-05,1415.64,1446.3,1407.62,1440.02,72.001,2132350,0.0000,1.0
5,2020-06-08,1426.28,1449.0,1424.48,1448.04,72.402,1693881,0.0000,1.0
6,2020-06-09,1445.24,1467.8,1442.36,1452.08,72.604,1681155,0.0000,1.0
7,2020-06-10,1461.51,1472.77,1454.36,1464.7,73.235,1588116,0.0000,1.0
8,2020-06-11,1441.03,1451.6,1398.41,1401.9,70.095,2357243,0.0000,1.0
9,2020-06-12,1425.86,1434.51,1385.8,1412.92,70.646,1833756,0.0000,1.0
10,2020-06-15,1389.49,1425.0,1387.2,1420.74,71.037,1527652,0.0000,1.0
11,2020-06-16,1449.0,1457.17,1428.99,1446.47,72.3235,1534826,0.0000,1.0
12,2020-06-17,1452.94,1462.2,1435.13,1452.54,72.627,1530500,0.0000,1.0
13,2020-06-18,1449.85,1452.97,1426.24,1434.12,71.706,1743071,0.0000,1.0
14,2020-06-19,1440.0,1444.5,1419.0,1424.64,71.232,2639167,0.0000,1.0
15,2020-06-22,1425.01,1450.95,1419.19,1450.66,72.533,1472072,0.0000,1.0
16,2020-06-23,1452.0,1475.2,1445.0,1463.98,73.199,1887583,0.0000,1.0
17,2020-06-24,1463.28,1475.79,1430.0,1432.7,71.635,1579579,0.0000,1.0
18,2020-06-25,1431.22,1442.32,1419.54,1441.1,72.055,1197907,0.0000,1.0
19,2020-06-26,1432.63,1437.02,1355.0,1362.54,68.127,4882014,0.0000,1.0
20,2020-06-29,1360.34,1398.0,1351.65,1397.17,69.8585,2253678,0.0000,1.0
21,2020-06-30,1396.88,1424.0,1386.93,1418.05,70.9025,2014320,0.0000,1.0
