,0,1,2,3,4,5,6,7,8
0,2020-06-01,10.45,10.54,10.45,10.54,10.54,20419,0.0000,1.0
1,2020-06-02,10.47,10.55,10.47,10.47,10.47,104585,0.0000,1.0
2,2020-06-03,10.515,10.515,10.515,10.515,10.515,4667,0.0000,1.0
3,2020-06-04,10.515,10.515,10.515,10.515,10.515,0,0.0000,1.0
4,2020-06-05,10.515,10.515,10.515,10.515,10.515,0,0.0000,1.0
5,2020-06-08,10.47,10.4916,10.425,10.49,10.49,352901,0.0000,1.0
6,2020-06-09,10.4887,10.4887,10.4887,10.4887,10.4887,124,0.0000,1.0
7,2020-06-10,10.4887,10.4887,10.4887,10.4887,10.4887,88,0.0000,1.0
8,2020-06-11,10.48,10.48,10.48,10.48,10.48,300083,0.0000,1.0
9,2020-06-12,10.48,10.48,10.48,10.48,10.48,8,0.0000,1.0
10,2020-06-15,10.51,10.51,10.51,10.51,10.51,153,0.0000,1.0
11,2020-06-16,10.51,10.51,10.51,10.51,10.51,2,0.0000,1.0
12,2020-06-17,10.7973,10.8,10.79,10.8,10.8,516,0.0000,1.0
13,2020-06-18,10.8,10.8,10.8,10.8,10.8,2,0.0000,1.0
14,2020-06-19,10.8,10.8,10.8,10.8,10.8,2,0.0000,1.0
15,2020-06-22,10.49,10.5,10.405,10.5,10.5,4253,0.0000,1.0
16,2020-06-23,10.705,10.76,10.6538,10.6538,10.6538,30840,0.0000,1.0
17,2020-06-24,10.75,10.75,10.65,10.65,10.65,25547,0.0000,1.0
18,2020-06-25,10.77,10.85,10.73,10.73,10.73,10477,0.0000,1.0
19,2020-06-26,10.75,10.75,10.64,10.64,10.64,2471,0.0000,1.0
20,2020-06-29,10.83,10.85,10.73,10.73,10.73,7900,0.0000,1.0
21,2020-06-30,10.72,10.72,10.7,10.7,10.7,3300,0.0000,1.0
