,0,1,2,3,4,5,6,7,8
0,2020-06-01,5.2,5.2,5.2,5.2,208.0,0,0.0000,1.0
1,2020-06-02,5.0,5.0,4.8,4.8,192.0,200,0.0000,1.0
2,2020-06-03,4.8,4.8,4.8,4.8,192.0,0,0.0000,1.0
3,2020-06-04,4.8,4.8,4.8,4.8,192.0,154,0.0000,1.0
4,2020-06-05,4.8,4.8,4.8,4.8,192.0,0,0.0000,1.0
5,2020-06-08,5.0,5.0,5.0,5.0,200.0,123,0.0000,1.0
6,2020-06-09,5.0,5.0,5.0,5.0,200.0,23,0.0000,1.0
7,2020-06-10,5.0,5.0,5.0,5.0,200.0,0,0.0000,1.0
8,2020-06-11,5.0,5.0,5.0,5.0,200.0,0,0.0000,1.0
9,2020-06-12,5.0,5.0,5.0,5.0,200.0,0,0.0000,1.0
10,2020-06-15,5.0,5.0,5.0,5.0,200.0,0,0.0000,1.0
11,2020-06-16,5.0,5.0,5.0,5.0,200.0,0,0.0000,1.0
12,2020-06-17,5.0,5.0,5.0,5.0,200.0,0,0.0000,1.0
13,2020-06-18,5.0,5.0,5.0,5.0,200.0,10,0.0000,1.0
14,2020-06-19,5.0,5.0,5.0,5.0,200.0,0,0.0000,1.0
15,2020-06-22,5.0,5.0,5.0,5.0,200.0,17,0.0000,1.0
16,2020-06-23,5.0,5.0,5.0,5.0,200.0,0,0.0000,1.0
17,2020-06-24,4.98,4.98,4.98,4.98,199.2,100,0.0000,1.0
18,2020-06-25,4.98,4.98,4.98,4.98,199.2,0,0.0000,1.0
19,2020-06-26,4.98,4.98,4.98,4.98,199.2,40,0.0000,1.0
20,2020-06-29,4.98,4.98,4.98,4.98,199.2,0,0.0000,1.0
21,2020-06-30,4.98,4.98,4.98,4.98,199.2,0,0.0000,1.0
