,0,1,2,3,4,5,6,7,8
0,2020-06-01,0.53,0.54,0.51,0.52,7.8,1110665,0.0000,1.0
1,2020-06-02,0.5,0.52,0.48,0.5,7.5,1043440,0.0000,1.0
2,2020-06-03,0.5,0.51,0.49,0.49,7.35,997278,0.0000,1.0
3,2020-06-04,0.49,0.5,0.48,0.5,7.5,1092961,0.0000,1.0
4,2020-06-05,0.5,0.52,0.49,0.52,7.8,1468852,0.0000,1.0
5,2020-06-08,0.52,0.54,0.49,0.53,7.95,1373595,0.0000,1.0
6,2020-06-09,0.53,0.53,0.49,0.52,7.8,845277,0.0000,1.0
7,2020-06-10,0.53,0.53,0.49,0.5,7.5,1011817,0.0000,1.0
8,2020-06-11,0.5,0.5,0.46,0.47,7.05,1287674,0.0000,1.0
9,2020-06-12,0.48,0.48,0.45,0.47,7.05,637443,0.0000,1.0
10,2020-06-15,0.45,0.55,0.45,0.54,8.1,5058985,0.0000,1.0
11,2020-06-16,0.57,0.57,0.52,0.55,8.25,2522641,0.0000,1.0
12,2020-06-17,0.54,0.55,0.5,0.51,7.65,1612689,0.0000,1.0
13,2020-06-18,0.51,0.59,0.51,0.57,8.55,3587277,0.0000,1.0
14,2020-06-19,0.81,0.85,0.61,0.61,9.15,33132190,0.0000,1.0
15,2020-06-22,0.64,0.65,0.58,0.6,9.0,4869013,0.0000,1.0
16,2020-06-23,0.58,0.59,0.53,0.57,8.55,3941820,0.0000,1.0
17,2020-06-24,0.58,0.59,0.55,0.56,8.4,1675645,0.0000,1.0
18,2020-06-25,0.57,0.59,0.53,0.57,8.55,1430070,0.0000,1.0
19,2020-06-26,0.57,0.68,0.56,0.63,9.45,7252527,0.0000,1.0
20,2020-06-29,0.6825,0.6999,0.65,0.6648,9.972,5844925,0.0000,1.0
21,2020-06-30,0.67,0.67,0.6,0.64,9.6,3702684,0.0000,1.0
