,0,1,2,3,4,5,6,7,8
0,2020-06-01,53.34,54.96,53.34,53.61,52.0166624284104,49471,0.0000,1.0
1,2020-06-02,54.53,55.45,53.81,54.17,52.5600187231298,39864,0.0000,1.0
2,2020-06-03,55.46,58.46,55.46,57.71,55.9948067290349,50648,0.0000,1.0
3,2020-06-04,56.67,60.06,56.67,59.72,57.9450677154387,59544,0.0000,1.0
4,2020-06-05,62.9,64.96,61.05,62.92,61.0499608281212,50165,0.0000,1.0
5,2020-06-08,64.32,64.67,62.9,64.46,62.5441906385997,81662,0.0000,1.0
6,2020-06-09,62.94,63.0,60.69,60.84,59.0317803048776,122187,0.0000,1.0
7,2020-06-10,61.85,61.85,57.99,58.21,56.4799462778916,85013,0.0000,1.0
8,2020-06-11,55.1,55.98,53.17,53.62,52.0263652193875,63362,0.0000,1.0
9,2020-06-12,56.26,56.48,52.86,54.58,52.9578331531923,55400,0.0000,1.0
10,2020-06-15,52.48,55.83,52.48,55.83,54.1706820253339,49233,0.0000,1.0
11,2020-06-16,58.64,58.92,57.01,57.6,55.8880760282864,75024,0.0000,1.0
12,2020-06-17,57.44,58.05,54.76,54.94,53.3071336283691,82274,0.0000,1.0
13,2020-06-18,54.08,55.85,53.65,54.73,53.1033750178493,85232,0.0000,1.0
14,2020-06-19,54.81,56.22,53.18,53.58,51.987554055479,166059,0.0000,1.0
15,2020-06-22,52.62,55.16,52.42,54.71,53.083969435895,73493,0.0000,1.0
16,2020-06-23,55.92,55.92,53.99,54.7,53.0742666449179,60020,0.0000,1.0
17,2020-06-24,53.78,53.98,51.78,52.38,50.823219138223,80859,0.0000,1.0
18,2020-06-25,51.7,54.1,50.96,53.85,52.2495294118616,74795,0.0000,1.0
19,2020-06-26,54.6,55.85,54.18,55.43,53.7825703862486,394577,0.0000,1.0
20,2020-06-29,56.8,58.69,56.38,57.72,56.004509520012,99776,0.0000,1.0
21,2020-06-30,57.7,58.59,56.76,57.55,55.8395620734008,87962,0.0000,1.0
