,0,1,2,3,4,5,6,7,8
0,2020-06-01,1.23,1.388,1.23,1.36,6.8,201937,0.0000,1.0
1,2020-06-02,1.36,1.582,1.36,1.52,7.6,465398,0.0000,1.0
2,2020-06-03,1.55,1.58,1.5,1.52,7.6,209851,0.0000,1.0
3,2020-06-04,1.53,1.54,1.42,1.48,7.4,91323,0.0000,1.0
4,2020-06-05,1.5,1.53,1.43,1.46,7.3,122119,0.0000,1.0
5,2020-06-08,1.57,1.57,1.48,1.5,7.5,334783,0.0000,1.0
6,2020-06-09,1.5,1.54,1.275,1.37,6.85,434643,0.0000,1.0
7,2020-06-10,1.4,1.526,1.38,1.505,7.525,235000,0.0000,1.0
8,2020-06-11,1.44,1.5,1.36,1.42,7.1,183825,0.0000,1.0
9,2020-06-12,1.43,1.437,1.35,1.39,6.95,100132,0.0000,1.0
10,2020-06-15,1.37,1.42,1.31,1.42,7.1,120667,0.0000,1.0
11,2020-06-16,1.47,1.47,1.35,1.39,6.95,118690,0.0000,1.0
12,2020-06-17,1.4,1.42,1.37,1.41,7.05,78690,0.0000,1.0
13,2020-06-18,1.38,1.56,1.32,1.34,6.7,281085,0.0000,1.0
14,2020-06-19,1.35,1.44,1.33,1.37,6.85,65957,0.0000,1.0
15,2020-06-22,1.36,1.4,1.34,1.38,6.9,53917,0.0000,1.0
16,2020-06-23,1.37,1.72,1.37,1.51,7.55,837535,0.0000,1.0
17,2020-06-24,1.51,1.51,1.35,1.4,7.0,126710,0.0000,1.0
18,2020-06-25,1.34,1.49,1.34,1.43,7.15,73203,0.0000,1.0
19,2020-06-26,1.43,1.43,1.37,1.41,7.05,46893,0.0000,1.0
20,2020-06-29,1.42,1.45,1.35,1.37,6.85,82491,0.0000,1.0
21,2020-06-30,1.37,1.413,1.34,1.375,6.875,80618,0.0000,1.0
