,0,1,2,3,4,5,6,7,8
0,2018-02-01,67.67,67.97,66.7,67.65,64.212249751754,5712096,0.0000,1.0
1,2018-02-02,67.22,67.79,67.0,67.22,63.8041009358892,9235431,0.0000,1.0
2,2018-02-05,66.63,67.21,64.39,64.39,61.1179122175231,12328769,0.0000,1.0
3,2018-02-06,62.48,65.42,62.09,65.22,61.9057343504715,13232997,0.0000,1.0
4,2018-02-07,65.15,66.84,65.1,65.63,62.2948995004821,8746674,0.0000,1.0
5,2018-02-08,65.53,65.71,62.46,62.49,59.3144639613763,13707703,0.0000,1.0
6,2018-02-09,63.76,66.05,62.84,65.49,62.1620138395029,13692782,0.0000,1.0
7,2018-02-12,65.94,66.82,65.68,65.98,62.6271136529302,9744722,0.0000,1.0
8,2018-02-13,65.85,66.23,65.43,65.87,62.5227034907322,9517268,0.0000,1.0
9,2018-02-14,65.72,68.03,65.55,67.96,64.5064965724937,8587026,0.0000,1.0
10,2018-02-15,68.39,68.76,67.25,68.29,64.8197270590877,7383161,0.0000,1.0
11,2018-02-16,67.9,69.0,67.74,68.3,64.8292188920147,6812885,0.0000,1.0
12,2018-02-20,67.64,67.97,67.05,67.49,64.0603804249206,4818245,0.0000,1.0
13,2018-02-21,67.66,68.02,67.03,67.05,63.6427397761287,5006910,0.0000,1.0
14,2018-02-22,67.25,67.48,66.74,67.13,63.7186744395454,6462619,0.0000,1.0
15,2018-02-23,67.39,68.16,66.85,68.16,64.6963332310355,4359181,0.0000,1.0
16,2018-02-26,68.39,69.81,68.34,69.65,66.1106163371717,6122074,0.0000,1.0
17,2018-02-27,70.0,70.25,68.03,68.03,64.5729394029834,6808215,0.0000,1.0
18,2018-02-28,68.1,68.3,67.01,67.03,63.6237561102745,6069042,0.0000,1.0
