,0,1,2,3,4,5,6,7,8
0,2018-02-01,170.27,173.54,168.89,171.9,151.785620974987,4747750,0.0000,1.0
1,2018-02-02,170.8,172.73,168.99,169.38,149.560491452841,4562063,0.0000,1.0
2,2018-02-05,168.61,169.46,153.86,163.85,144.677568334797,7200161,0.0000,1.0
3,2018-02-06,158.35,166.05,158.25,165.18,145.851942249263,6782929,0.0000,1.0
4,2018-02-07,164.86,168.26,164.52,165.71,146.319925839239,4926698,0.0000,1.0
5,2018-02-08,165.69,165.73,158.76,158.97,140.368587355403,5412844,0.0000,1.0
6,2018-02-09,159.98,161.98,155.23,160.8,141.984455222676,7172175,0.0000,1.0
7,2018-02-12,162.37,165.89,161.5,163.9,144.721717730078,5244251,0.0000,1.0
8,2018-02-13,163.0,163.83,161.72,162.4,143.397235871658,5401178,0.0000,1.0
9,2018-02-14,161.44,162.02,159.68,159.99,141.269235019129,5846477,0.0000,1.0
10,2018-02-15,161.14,161.52,158.81,160.78,141.966795464563,4926716,0.0000,1.0
11,2018-02-16,159.47,159.9,157.76,157.79,139.326661626779,7148544,0.0000,1.0
12,2018-02-20,157.0,159.16,156.28,157.16,138.770379246242,5185970,0.0000,1.0
13,2018-02-21,157.76,161.32,157.6,158.64,140.07720134655,6512546,0.0000,1.0
14,2018-02-22,158.95,161.4,158.9,160.66,141.86083691589,4393003,0.0000,1.0
15,2018-02-23,161.44,163.31,161.44,163.06,143.980007889363,4209915,0.0000,1.0
16,2018-02-26,164.0,164.75,162.3,163.58,144.439161600282,3895851,0.0000,1.0
17,2018-02-27,164.19,164.5,160.64,160.66,141.86083691589,4895502,0.0000,1.0
18,2018-02-28,160.43,161.21,157.72,157.74,140.174330016168,6043547,1.0100,1.0
