,0,1,2,3,4,5,6,7,8
0,2018-02-01,9.0,9.75,8.551,8.6,8.6,27268,0.0000,1.0
1,2018-02-02,8.3,8.55,7.36,8.05,8.05,18719,0.0000,1.0
2,2018-02-05,8.03,8.5,7.02,7.02,7.02,10773,0.0000,1.0
3,2018-02-06,7.07,7.684,7.05,7.43,7.43,8849,0.0000,1.0
4,2018-02-07,7.51,7.661,7.51,7.66,7.66,4003,0.0000,1.0
5,2018-02-08,7.25,7.4,7.1,7.2,7.2,3903,0.0000,1.0
6,2018-02-09,7.45,8.16,7.3,7.54,7.54,12236,0.0000,1.0
7,2018-02-12,7.73,7.76,7.25,7.51,7.51,13323,0.0000,1.0
8,2018-02-13,7.99,8.0,7.87,7.94,7.94,8455,0.0000,1.0
9,2018-02-14,7.85,7.961,7.849,7.849,7.849,595,0.0000,1.0
10,2018-02-15,7.61,7.8,7.6,7.697,7.697,8917,0.0000,1.0
11,2018-02-16,8.0,8.475,7.98,8.012,8.012,2856,0.0000,1.0
12,2018-02-20,7.78,7.78,7.78,7.78,7.78,200,0.0000,1.0
13,2018-02-21,8.15,8.75,8.15,8.422,8.422,12622,0.0000,1.0
14,2018-02-22,8.7719,8.95,8.57,8.9364,8.9364,6898,0.0000,1.0
15,2018-02-23,9.5,9.75,9.201,9.7,9.7,8161,0.0000,1.0
16,2018-02-26,9.81,10.864,9.81,10.0,10.0,40291,0.0000,1.0
17,2018-02-27,10.2,10.2,9.0,9.02,9.02,12387,0.0000,1.0
18,2018-02-28,8.676,8.676,8.41,8.41,8.41,4055,0.0000,1.0
