,0,1,2,3,4,5,6,7,8
0,2018-02-01,41.01,41.59,40.6,41.56,33.9377408739505,86723,0.0000,1.0
1,2018-02-02,41.34,42.41,41.08,41.43,33.831583359186,101574,0.0000,1.0
2,2018-02-05,41.0,41.96,40.44,40.47,33.0476509424634,207292,0.0000,1.0
3,2018-02-06,39.59,41.4,39.59,41.2,33.6437662176796,284786,0.0000,1.0
4,2018-02-07,40.96,41.56,40.87,41.52,33.9050770232538,98055,0.0000,1.0
5,2018-02-08,41.55,41.71,41.03,41.1,33.5621065909376,218716,0.0000,1.0
6,2018-02-09,41.54,42.06,40.91,41.82,34.1500559034796,127393,0.0000,1.0
7,2018-02-12,41.95,42.15,41.45,41.54,33.9214089486021,130077,0.0000,1.0
8,2018-02-13,41.27,41.52,41.07,41.3,33.7254258444215,89008,0.0000,1.0
9,2018-02-14,41.06,42.6,41.06,42.11,34.3868688210312,93972,0.0000,1.0
10,2018-02-15,42.17,42.31,41.91,42.12,34.3950347837054,122216,0.0000,1.0
11,2018-02-16,41.92,42.86,41.92,42.6,34.7870009920667,115428,0.0000,1.0
12,2018-02-20,42.09,42.78,41.69,41.88,34.1990516795248,82368,0.0000,1.0
13,2018-02-21,41.98,42.81,41.98,42.37,34.5991838505603,51398,0.0000,1.0
14,2018-02-22,42.5,42.68,41.84,41.87,34.1908857168506,57621,0.0000,1.0
15,2018-02-23,42.12,42.38,41.76,42.37,34.5991838505603,64861,0.0000,1.0
16,2018-02-26,42.52,42.52,41.74,42.46,34.672677514628,70944,0.0000,1.0
17,2018-02-27,42.46,42.87,41.81,41.93,34.2398814928957,115911,0.0000,1.0
18,2018-02-28,42.07,42.64,40.98,41.21,33.6519321803537,180718,0.0000,1.0
